1.358054800118577154e-01,2.333823744888823548e-01,5.579941552764419166e-01,1.038153936593752880e+00,3.190550733530192140e+00,1.091803395180399733e-01,1.342694000840389812e-01,1.633288945125115355e-01,1.976049603951151867e-01,2.371803214122429060e-01,2.830432143920665888e-01,3.363324462671042347e-01,3.983496512341788698e-01,1.067092474863510498e-01,1.539408414334764996e-01,1.962748635296269195e-01,2.424409999999999898e-01,2.922784770240837160e-01,3.736217000000001121e-01,4.780525336703970729e-01,5.753634646964793653e-01,7.342041528723223243e-01,9.688241223096587529e-01,1.228125391567902014e+00,1.510807452315983790e+00,1.815758304610078699e+00,3.657816153934210668e+00,4.474326885836044099e+00,5.463003970307943824e+00,6.678159922275590965e+00,8.147533213542917707e+00,9.959196321132742113e+00,1.215435775926989770e+01,1.482056276654518356e+01,1.805773239764432248e+01,2.197844933605345474e+01,6.017174057319485847e+00,7.351541597311417320e+00,8.978714191571754100e+00,1.096081118987043190e+01,1.337224863428494182e+01,1.630199901872926560e+01,1.985606285479035549e+01,2.416032154544995336e+01,2.936374277918783093e+01
2.705294112656246217e-04,3.207933382115512569e-04,4.269026051655834433e-04,5.264414666452791637e-04,7.825266871684815901e-04,2.532296511930443093e-04,2.695874749267465360e-04,2.864473092816071102e-04,3.041778049358060364e-04,3.224627927593143339e-04,3.414320768007879175e-04,3.611914350163505428e-04,3.818248308288716385e-04,2.515073016198832471e-04,2.812090271796580847e-04,3.035259824561312787e-04,3.247482000000007476e-04,3.450148839061641776e-04,3.738623000000004608e-04,4.055271563996385559e-04,4.312875415044204385e-04,4.680146366594020052e-04,5.141507789153548520e-04,5.577516321763477218e-04,5.993379397298447464e-04,6.392733854016232568e-04,8.227496057078827283e-04,8.866063201239221233e-04,9.557744629343954083e-04,1.031963491383773189e-03,1.114696879628248585e-03,1.206468175170777660e-03,1.306699662646978663e-03,1.416724982545370217e-03,1.537763484015602488e-03,1.670944166926703741e-03,9.915539633747836451e-04,1.070971742774373681e-03,1.158003806790200299e-03,1.253479760143051853e-03,1.358326187034380583e-03,1.473583343515380518e-03,1.600418524100305408e-03,1.740143750299715355e-03,1.894235647246710411e-03
5.647844684161290596e-02,1.061533937694713603e-01,2.880393382614808706e-01,5.856115805226267401e-01,2.099533620867445105e+00,4.352095565786723991e-02,5.572260022307839317e-02,7.017420909370354620e-02,8.759330621038403930e-02,1.081446417874502713e-01,1.324876552518796102e-01,1.614189888457285837e-01,1.958955714591121278e-01,4.233503141874021131e-02,6.547141341671942893e-02,8.691046703630117554e-02,1.109091999999999856e-01,1.374533669359358778e-01,1.820489999999999609e-01,2.413440896234634037e-01,2.983170895291084590e-01,3.942215334973004359e-01,5.411747547996142993e-01,7.093938530099850315e-01,8.983296219450834785e-01,1.107467470592703895e+00,2.450409608179759946e+00,3.076006972558603003e+00,3.851053511806805218e+00,4.824843906034296914e+00,6.027405269346910899e+00,7.540177052229749322e+00,9.408400218777392965e+00,1.171826127175904375e+01,1.456952989422666001e+01,1.807570092728325051e+01,4.292532289337447793e+00,5.372889504488180812e+00,6.717758340327630862e+00,8.388339024237557950e+00,1.045858291111992777e+01,1.301746307806377345e+01,1.617139758048759290e+01,2.004692537601044933e+01,2.479355333642985570e+01
2.124486394301333125e-01,2.435494017415652801e-01,3.035205707605869718e-01,3.514831156068334850e-01,4.532662595303024733e-01,2.018444381064044280e-01,2.118660823557354245e-01,2.223315015835107544e-01,2.333356916525938241e-01,2.445675649541176333e-01,2.560040094860503990e-01,2.676086919936437880e-01,2.793291350361820635e-01,2.008040597362423518e-01,2.190744501923396204e-01,2.329325357783370021e-01,2.459586000000000272e-01,2.581334159782182613e-01,2.748573000000000821e-01,2.922760666630410675e-01,3.057803248348888170e-01,3.241338558250709267e-01,3.458987180871017086e-01,3.653457891949372649e-01,3.830272913478225405e-01,3.993143651488758605e-01,4.673907034116218662e-01,4.890661854806197528e-01,5.116347238017897592e-01,5.355476617121105454e-01,5.605444773815577708e-01,5.872535673241254806e-01,6.153713392554517325e-01,6.451478003647075354e-01,6.767740937665214229e-01,7.103983020675828097e-01,5.229796687577167313e-01,5.474506067711145674e-01,5.732726504607030815e-01,6.005689338315496340e-01,6.294749972327544629e-01,6.601413888389642270e-01,6.927349538650845462e-01,7.274409861725854576e-01,7.644655609796833229e-01
1.376690689084902062e-03,1.837263355581380750e-03,2.918926099157176032e-03,4.058239647437116016e-03,7.439432526427911842e-03,1.225624654373330723e-03,1.368370668639587538e-03,1.518993769187592909e-03,1.681357704721253652e-03,1.853130129125842756e-03,2.036018729185784786e-03,2.231619216420806413e-03,2.441423542335102899e-03,1.210781469328745539e-03,1.471806892157438837e-03,1.675315859268648993e-03,1.874910999999999071e-03,2.071099295788171157e-03,2.359787999999998949e-03,2.689309216686855495e-03,2.966720442167362567e-03,3.375959385121708820e-03,3.911654188621578945e-03,4.438736624703931363e-03,4.959270202927456954e-03,5.474700309966356281e-03,8.021404963271918168e-03,8.970724976802950390e-03,1.003261723890311666e-02,1.124075351182195030e-02,1.259605623934161554e-02,1.414961126974362965e-02,1.590365314796750654e-02,1.789440516025263966e-02,2.015932556707076065e-02,2.273741877665051356e-02,1.059507607972123150e-02,1.187427788343485384e-02,1.332276222315122334e-02,1.496504923710502595e-02,1.682946137292027494e-02,1.894883428419587984e-02,2.136125862019890367e-02,2.411100054990315822e-02,2.724958738362978639e-02
4.022466184205415393e-03,4.824830084311790626e-03,6.573753425387048391e-03,8.304783874278586636e-03,1.307987870624090394e-02,3.745917563569774698e-03,4.007443259999837054e-03,4.276124988696307187e-03,4.558881055911784622e-03,4.851627503295969854e-03,5.157353812935127138e-03,5.478709584216308152e-03,5.818081408381211780e-03,3.718279774558690739e-03,4.192671344384558442e-03,4.548471642531875907e-03,4.888337999999997283e-03,5.215384580918703758e-03,5.686621000000004547e-03,6.213051001006000655e-03,6.648258207945191220e-03,7.278848672246620438e-03,8.086752061586589130e-03,8.865302860779815733e-03,9.620629755639658817e-03,1.035702871647610664e-02,1.386543740936301353e-02,1.512997601584780034e-02,1.652255044722790098e-02,1.808238458765382833e-02,1.980514724414886643e-02,2.174924152722306631e-02,2.390994243637662928e-02,2.632391144285979590e-02,2.902723647863201042e-02,3.205580880414173744e-02,1.725178625144340588e-02,1.889101060895556974e-02,2.071835245698164935e-02,2.275796197743670465e-02,2.503731097027835431e-02,2.758777727113041062e-02,3.044520146579044947e-02,3.365058601377603209e-02,3.725090130574158775e-02
2.931884432332900001e-03,3.594931733305593759e-03,5.075004052100150730e-03,6.613940793571676698e-03,1.108149740951817376e-02,2.700246440663360732e-03,2.919377658598291264e-03,3.142184833895536513e-03,3.375521050086984724e-03,3.617068344264390625e-03,3.870338997104890051e-03,4.138608979431528286e-03,4.425043830379003437e-03,2.676898161250727218e-03,3.073148816717343867e-03,3.366937910759419238e-03,3.647406999999998345e-03,3.918603477147445356e-03,4.313665000000000381e-03,4.762796194379669175e-03,5.139906567884574944e-03,5.694419809254860215e-03,6.416912309089046335e-03,7.124031459229848012e-03,7.818741172777676426e-03,8.503153537399067360e-03,1.183634615060143169e-02,1.305937588071890039e-02,1.441567907657562327e-02,1.594429661171553256e-02,1.764158782789013169e-02,1.956543279437166979e-02,2.171107296991104177e-02,2.411409011373169195e-02,2.680884628032734890e-02,2.982853779150810430e-02,1.512921853822966900e-02,1.673993697714522277e-02,1.854432451170386423e-02,2.056632555023501022e-02,2.283274777894014548e-02,2.537367062478566859e-02,2.822277838382342835e-02,3.141777460865721738e-02,3.500082823690995465e-02
5.578240611135308093e-03,7.807963695896878546e-03,1.336420821367971003e-02,1.918899807764024371e-02,3.613561406644767021e-02,4.903290468008947821e-03,5.540123951210178428e-03,6.244422089376313115e-03,7.031743504029900303e-03,7.887827646492625092e-03,8.816939630164237832e-03,9.822107405827945961e-03,1.090459728666668196e-02,4.839129034270074799e-03,6.020720398775655964e-03,7.002018087888129544e-03,7.997682000000009422e-03,8.996578601596813898e-03,1.048337000000000747e-02,1.218252117860055966e-02,1.360988194909344175e-02,1.570888123065253966e-02,1.844335868546635379e-02,2.111940285497443046e-02,2.374900163026520336e-02,2.634107770636963039e-02,3.901651767144297123e-02,4.370133988399636099e-02,4.892496440295321380e-02,5.485256028188481570e-02,6.148953130800940969e-02,6.908875016713934836e-02,7.766638782560332521e-02,8.740831354541581111e-02,9.851102008657335041e-02,1.111847620548280652e-01,5.168629999606084297e-02,5.795622732494690871e-02,6.504490639693800980e-02,7.307621697600838462e-02,8.219548734869140671e-02,9.257404879853919910e-02,1.044142902394886163e-01,1.179560458580640320e-01,1.334843935522062042e-01
2.668140554072108150e-01,3.013702673254147202e-01,3.707986125161052970e-01,4.342832864681739902e-01,5.914754062702747284e-01,2.542827711070624330e-01,2.661429207201597147e-01,2.779976179016830917e-01,2.901680948722926145e-01,3.024871267710595446e-01,3.150894502331492708e-01,3.280852514508097451e-01,3.415665543006287108e-01,2.530084578848295074e-01,2.743479840496997335e-01,2.897250431251042757e-01,3.040138000000001117e-01,3.174542376170396141e-01,3.363720000000000598e-01,3.569745473385754764e-01,3.736260553072246471e-01,3.971956747590081882e-01,4.265224236645691058e-01,4.539576995650751456e-01,4.798812248269416769e-01,5.045601264168497746e-01,6.154597592073783874e-01,6.531884969282251152e-01,6.935992727269263414e-01,7.375969170444646172e-01,7.848016369675083759e-01,8.365127275435587650e-01,8.922633452288482037e-01,9.526491045863880736e-01,1.018168915263914398e+00,1.089241982185535251e+00,7.143263749559666254e-01,7.599254623228691718e-01,8.092865206701430614e-01,8.627527716188625462e-01,9.206999165229470261e-01,9.835417792317154850e-01,1.051733423430520231e+00,1.125775938357170158e+00,1.206221553257121437e+00
2.134592611622241620e-01,3.144228653852928490e-01,5.931074764020969337e-01,9.401801366100988044e-01,2.194211529477475331e+00,1.828229754827039033e-01,2.117392172397318251e-01,2.434584420400838778e-01,2.790024109377135519e-01,3.180975184751637097e-01,3.613727628456013807e-01,4.095042402067872733e-01,4.632187813864090398e-01,1.798813856023772362e-01,2.333901563850689642e-01,2.776550181119110117e-01,3.231627000000000804e-01,3.698654020010128107e-01,4.420639000000000096e-01,5.293731977301681102e-01,6.066579710254120794e-01,7.264848335334692653e-01,8.928971865191340784e-01,1.066173065370650930e+00,1.245664580976241664e+00,1.430838185214194480e+00,2.435241376500364652e+00,2.840728547399881343e+00,3.310404815090487229e+00,3.862779463513432709e+00,4.502126289279184235e+00,5.256818136626459470e+00,6.132462512658777065e+00,7.151327858182068731e+00,8.336820966076780692e+00,9.713272258203273779e+00,3.565341247891375520e+00,4.159231581204029027e+00,4.852471326934217899e+00,5.661051368340796586e+00,6.603282014951316725e+00,7.700101780182508904e+00,8.975361846424931400e+00,1.045614400542202205e+01,1.217308774373911362e+01
2.220556174742231714e-02,2.390701686397792361e-02,2.700849030947507709e-02,2.955083734838580278e-02,3.506304271725439736e-02,2.156100158032921849e-02,2.217141176911013867e-02,2.276841135900848495e-02,2.336762136854199715e-02,2.396016431589545470e-02,2.455206919472372601e-02,2.514775842290344413e-02,2.575046378292815061e-02,2.149464301060668645e-02,2.258602121791863232e-02,2.334604994853048399e-02,2.403262999999999580e-02,2.466156122857320054e-02,2.552003000000001298e-02,2.642142035582115828e-02,2.712693114797096877e-02,2.809418559932137793e-02,2.925209595909775140e-02,3.029492714290340019e-02,3.124840198052147855e-02,3.213010449142865432e-02,3.583149379475802226e-02,3.700936115915058611e-02,3.823258005230534967e-02,3.952355024070741685e-02,4.086584381650635450e-02,4.229038927708575479e-02,4.377772769323200891e-02,4.533757609751174616e-02,4.697586857450285203e-02,4.869566324360333903e-02,3.884579954094619786e-02,4.016372843622862537e-02,4.154604764775308295e-02,4.299639136708609949e-02,4.451858269328052425e-02,4.611670793954269348e-02,4.779511097511206924e-02,4.955842187145566985e-02,5.141158149762862367e-02
4.857563160555181309e-04,6.079631912602550224e-04,8.863353236838171934e-04,1.186493963924803094e-03,2.089185350168800987e-03,4.428199501125325440e-04,4.834447001797033080e-04,5.245527302405110330e-04,5.675228521994018583e-04,6.120487603823822950e-04,6.589062465118981438e-04,7.088423750683446557e-04,7.626061680023454165e-04,4.384748510968288675e-04,5.118293085879093438e-04,5.659422093478981173e-04,6.176502999999999638e-04,6.678642817682705008e-04,7.416405999999996701e-04,8.266248641445973289e-04,8.988068132672249804e-04,1.006099633065365637e-03,1.147613060041261044e-03,1.287654058561600720e-03,1.426448758405141071e-03,1.564158890597490892e-03,2.244217546453599124e-03,2.496241207719216565e-03,2.776599072122576829e-03,3.093255612811740638e-03,3.445246805209799344e-03,3.844225281269543406e-03,4.288673551265630157e-03,4.785211896324029907e-03,5.339908951546582828e-03,5.958223540042071296e-03,2.924344590481268210e-03,3.258232845097095830e-03,3.632489484855439248e-03,4.051649458044089686e-03,4.520638611974690108e-03,5.044799620651330661e-03,5.629889482187959600e-03,6.282078966680443993e-03,7.007941449298116243e-03
5.871648231960541864e+00,7.700299508920643632e+00,1.193680868127184880e+01,1.629392015641827385e+01,2.868703759776781581e+01,5.270960257793873893e+00,5.838560061338188056e+00,6.437446608589127095e+00,7.082291559131430603e+00,7.763115464463321125e+00,8.485940437549077231e+00,9.256225258510527354e+00,1.007886385089640058e+01,5.211966330872225051e+00,6.249872607466983254e+00,7.058315695316570881e+00,7.849319000000001267e+00,8.624312022411906753e+00,9.759233000000000047e+00,1.104583245401251013e+01,1.212170194093073583e+01,1.369710477235818402e+01,1.573903572531520290e+01,1.772677717964102584e+01,1.967007631956766289e+01,2.157592401143109484e+01,3.075051910527151477e+01,3.407810076343826466e+01,3.774726458536537166e+01,4.185843930805063451e+01,4.639608705607871286e+01,5.150827641480102415e+01,5.717487950531144492e+01,6.348226279225183077e+01,7.051209318207601484e+01,7.834177937974970973e+01,3.966935033233233554e+01,4.398894543731446305e+01,4.879882168155667443e+01,5.415596144162689285e+01,6.012385983613879858e+01,6.677350206771181718e+01,7.418414321226664754e+01,8.244431113845800496e+01,9.165290695348818417e+01
6.753692798595133107e-03,9.076669715212050057e-03,1.463098350492830074e-02,2.071148671105941391e-02,3.954097598584108142e-02,5.985231568206791225e-03,6.711528894864699293e-03,7.472947022161545785e-03,8.291139187004470390e-03,9.156685107203984750e-03,1.008082832342936490e-02,1.107466460633956158e-02,1.214934823420784488e-02,5.909324981865351697e-03,7.234781635942521757e-03,8.260708890341967106e-03,9.266557999999999393e-03,1.025858929238947052e-02,1.172999000000000264e-02,1.343179614452755070e-02,1.488185805219297865e-02,1.704630174774360296e-02,1.991870698920632232e-02,2.278139500620279811e-02,2.563833252374872820e-02,2.849207722654456890e-02,4.285297698099051200e-02,4.828348921084013590e-02,5.439067989078646276e-02,6.137045026521289331e-02,6.922879013805040282e-02,7.826051364583323788e-02,8.847423844027231532e-02,1.000721156671253997e-01,1.132583920960749529e-01,1.282392743271470459e-01,5.763660601322782157e-02,6.504068851489934466e-02,7.345111931859116261e-02,8.300740532332012700e-02,9.386796602406870249e-02,1.062130326531461055e-01,1.202473586014512208e-01,1.362035022214796720e-01,1.543454793619394583e-01
5.456389320177850886e-04,6.474588060118962847e-04,8.644759802772499641e-04,1.072006397209248696e-03,1.617881459132100661e-03,5.104549531502787854e-04,5.437270610178249414e-04,5.779073572202289913e-04,6.138067457036327926e-04,6.508421641940106018e-04,6.893309430042200009e-04,7.295424972116030691e-04,7.717056853634167608e-04,5.069418199192955547e-04,5.672952386765230939e-04,6.124870865796887233e-04,6.554746999999992284e-04,6.966118754719135804e-04,7.554115000000000569e-04,8.203781124078618524e-04,8.735447150863491538e-04,9.497837479945833153e-04,1.046207299692312803e-03,1.137924782677545614e-03,1.225882749780927636e-03,1.310746012586232840e-03,1.704777752596180239e-03,1.843239466521860844e-03,1.993855262778183000e-03,2.160444792055426100e-03,2.342069117446666984e-03,2.544318553026828598e-03,2.766046155036509975e-03,3.010320756456742654e-03,3.279980090150450955e-03,3.577675633253737855e-03,2.072003481787146415e-03,2.245990588075502149e-03,2.437413829602212700e-03,2.648213564355966429e-03,2.880557811971467229e-03,3.136880319935963449e-03,3.419911348865092068e-03,3.732718007939267620e-03,4.078749405166880518e-03
