1.000099999999999989e+00,9.234999999999999432e+00,2.365749999999999797e+00,8.449999999999999289e+00,1.342500000000000027e+00,2.602499999999999813e-01,2.081000000000000072e-01,1.413999999999999979e-01,5.849999999999999645e-01,3.850000000000000089e+00
1.019900000000000029e+00,4.825000000000000178e+00,5.367499999999999494e-01,5.750000000000000000e+00,6.524999999999999689e-01,1.587500000000000022e-01,1.376300000000000079e+00,1.665999999999999981e-01,9.949999999999999956e-01,5.349999999999999645e+00
1.039700000000000069e+00,9.955000000000000071e+00,1.362749999999999906e+00,2.950000000000000178e+00,6.075000000000000400e-01,5.937500000000000000e-01,8.812999999999999723e-01,5.739999999999999963e-02,4.349999999999999978e-01,6.750000000000000000e+00
1.059500000000000108e+00,2.754999999999999893e+00,1.864249999999999963e+00,9.150000000000000355e+00,1.222499999999999920e+00,2.892500000000000071e-01,1.891100000000000003e+00,7.979999999999999594e-02,9.549999999999999600e-01,9.150000000000000355e+00
1.079299999999999926e+00,1.675000000000000044e+00,8.907500000000000417e-01,8.050000000000000711e+00,9.825000000000000400e-01,8.624999999999999334e-02,1.693100000000000049e+00,2.477999999999999925e-01,7.650000000000000133e-01,3.149999999999999911e+00
1.099099999999999966e+00,7.254999999999999893e+00,2.041249999999999787e+00,4.150000000000000355e+00,8.475000000000000311e-01,1.297500000000000042e-01,1.930700000000000083e+00,2.058000000000000107e-01,1.499999999999999944e-02,7.450000000000000178e+00
1.118900000000000006e+00,7.434999999999999609e+00,2.837750000000000217e+00,7.150000000000000355e+00,2.474999999999999978e-01,2.312500000000000111e-01,7.822999999999999954e-01,9.099999999999999756e-02,3.549999999999999822e-01,9.949999999999999289e+00
1.138700000000000045e+00,5.004999999999999893e+00,1.038249999999999895e+00,2.850000000000000089e+00,1.207500000000000018e+00,8.257499999999999840e-01,1.237700000000000022e+00,1.161999999999999977e-01,1.549999999999999989e-01,3.549999999999999822e+00
1.158500000000000085e+00,3.115000000000000213e+00,2.896749999999999936e+00,6.450000000000000178e+00,1.575000000000000011e-01,1.072249999999999925e+00,1.871299999999999963e+00,1.386000000000000010e-01,8.449999999999999734e-01,2.750000000000000000e+00
1.178299999999999903e+00,3.745000000000000107e+00,2.424749999999999961e+00,5.150000000000000355e+00,5.174999999999999600e-01,9.852499999999999591e-01,1.415899999999999936e+00,7.000000000000000146e-03,2.550000000000000044e-01,9.449999999999999289e+00
1.198099999999999943e+00,8.964999999999999858e+00,6.842500000000000249e-01,2.149999999999999911e+00,2.625000000000000111e-01,8.692499999999999671e-01,4.259000000000000008e-01,1.399999999999999986e-03,5.450000000000000400e-01,2.850000000000000089e+00
1.217899999999999983e+00,6.084999999999999964e+00,2.100249999999999950e+00,8.550000000000000711e+00,6.674999999999999822e-01,1.405750000000000055e+00,7.427000000000000268e-01,4.619999999999999801e-02,8.349999999999999645e-01,8.449999999999999289e+00
1.237700000000000022e+00,4.915000000000000036e+00,1.628249999999999975e+00,9.750000000000000000e+00,1.027500000000000080e+00,5.067500000000000338e-01,1.486999999999999988e-01,2.086000000000000076e-01,8.850000000000000089e-01,5.950000000000000178e+00
1.257500000000000062e+00,8.515000000000000568e+00,9.792499999999999538e-01,7.450000000000000178e+00,3.749999999999999861e-02,1.391250000000000098e+00,1.633699999999999930e+00,1.497999999999999887e-01,3.049999999999999933e-01,1.149999999999999911e+00
1.277300000000000102e+00,1.945000000000000062e+00,3.007500000000000173e-01,1.750000000000000000e+00,6.374999999999999556e-01,8.547500000000000098e-01,1.653499999999999970e+00,2.169999999999999984e-01,1.250000000000000000e-01,9.050000000000000711e+00
1.297099999999999920e+00,9.505000000000000782e+00,1.480750000000000011e+00,8.499999999999999778e-01,9.224999999999999867e-01,4.632499999999999951e-01,1.950499999999999901e+00,1.610000000000000042e-01,6.949999999999999512e-01,2.250000000000000000e+00
1.316899999999999959e+00,6.714999999999999858e+00,8.612499999999999600e-01,1.850000000000000089e+00,1.252499999999999947e+00,1.347750000000000004e+00,6.437000000000000499e-01,2.617999999999999772e-01,6.650000000000000355e-01,4.750000000000000000e+00
1.336699999999999999e+00,4.105000000000000426e+00,2.122499999999999942e-01,5.549999999999999822e+00,8.175000000000000044e-01,9.127499999999999503e-01,2.872999999999999998e-01,1.078000000000000069e-01,5.749999999999999556e-01,6.549999999999999822e+00
1.356500000000000039e+00,2.395000000000000018e+00,1.215249999999999941e+00,3.549999999999999822e+00,5.024999999999999467e-01,1.173750000000000071e+00,6.833000000000000185e-01,1.917999999999999983e-01,3.850000000000000089e-01,2.500000000000000000e-01
1.376300000000000079e+00,4.014999999999999680e+00,2.926250000000000018e+00,9.050000000000000711e+00,1.132500000000000062e+00,1.732499999999999873e-01,3.467000000000000082e-01,1.638000000000000012e-01,1.049999999999999961e-01,1.050000000000000044e+00
1.396099999999999897e+00,2.665000000000000036e+00,5.662500000000000311e-01,2.649999999999999911e+00,1.087499999999999911e+00,1.260750000000000037e+00,1.685000000000000109e-01,3.780000000000000027e-02,2.500000000000000139e-02,7.549999999999999822e+00
1.415899999999999936e+00,5.275000000000000355e+00,1.421750000000000069e+00,9.449999999999999289e+00,1.492499999999999938e+00,1.318750000000000089e+00,1.752499999999999947e+00,1.806000000000000105e-01,5.150000000000000133e-01,3.049999999999999822e+00
1.435699999999999976e+00,2.125000000000000000e+00,2.306750000000000078e+00,2.500000000000000000e-01,1.237500000000000044e+00,7.387500000000000178e-01,9.406999999999999806e-01,5.460000000000000270e-02,6.049999999999999822e-01,1.550000000000000044e+00
1.455500000000000016e+00,5.995000000000000107e+00,2.808250000000000135e+00,2.350000000000000089e+00,1.042499999999999982e+00,9.997500000000000275e-01,1.970299999999999940e+00,8.540000000000000369e-02,4.550000000000000155e-01,5.849999999999999645e+00
1.475300000000000056e+00,7.075000000000000178e+00,1.244750000000000023e+00,7.349999999999999645e+00,1.267500000000000071e+00,3.907499999999999862e-01,2.477000000000000035e-01,1.260000000000000009e-02,2.149999999999999967e-01,8.050000000000000711e+00
1.495100000000000096e+00,1.584999999999999964e+00,7.727500000000000480e-01,8.750000000000000000e+00,5.625000000000000000e-01,1.144749999999999934e+00,1.091000000000000025e-01,1.246000000000000024e-01,6.550000000000000266e-01,9.750000000000000000e+00
1.514899999999999913e+00,7.525000000000000355e+00,4.187500000000000111e-01,3.049999999999999822e+00,7.275000000000000355e-01,1.289749999999999952e+00,1.594100000000000072e+00,1.049999999999999961e-01,9.150000000000000355e-01,2.549999999999999822e+00
1.534699999999999953e+00,7.974999999999999645e+00,6.475000000000000200e-02,5.650000000000000355e+00,1.417499999999999982e+00,6.227500000000000258e-01,1.277300000000000102e+00,2.114000000000000046e-01,5.050000000000000044e-01,9.550000000000000711e+00
1.554499999999999993e+00,4.735000000000000320e+00,1.805250000000000021e+00,7.849999999999999645e+00,1.372500000000000053e+00,1.086750000000000105e+00,5.645000000000000018e-01,1.021999999999999992e-01,7.750000000000000222e-01,8.499999999999999778e-01
1.574300000000000033e+00,1.135000000000000009e+00,2.601750000000000007e+00,4.650000000000000355e+00,3.074999999999999956e-01,1.304249999999999909e+00,5.249000000000000332e-01,1.693999999999999950e-01,9.350000000000000533e-01,8.949999999999999289e+00
1.594100000000000072e+00,5.365000000000000213e+00,3.302499999999999880e-01,1.449999999999999956e+00,5.324999999999999734e-01,5.792500000000000426e-01,6.950000000000000622e-02,2.380000000000000171e-02,8.249999999999999556e-01,4.450000000000000178e+00
1.613899999999999890e+00,9.324999999999999289e+00,2.778750000000000053e+00,4.549999999999999822e+00,3.674999999999999933e-01,3.762499999999999734e-01,1.831700000000000106e+00,2.659999999999999865e-02,2.849999999999999756e-01,3.499999999999999778e-01
1.633699999999999930e+00,8.425000000000000711e+00,2.719749999999999890e+00,6.750000000000000000e+00,1.072500000000000009e+00,8.112500000000000266e-01,2.675000000000000155e-01,2.534000000000000141e-01,9.649999999999999689e-01,2.149999999999999911e+00
1.653499999999999970e+00,4.464999999999999858e+00,1.952749999999999986e+00,5.950000000000000178e+00,1.012499999999999956e+00,2.167499999999999982e-01,1.000099999999999989e+00,4.199999999999999740e-03,4.050000000000000266e-01,2.950000000000000178e+00
1.673300000000000010e+00,1.764999999999999902e+00,2.483750000000000124e+00,7.650000000000000355e+00,9.074999999999999734e-01,1.376749999999999918e+00,1.158500000000000085e+00,1.302000000000000102e-01,9.500000000000000111e-02,4.150000000000000355e+00
1.693100000000000049e+00,4.644999999999999574e+00,2.417499999999999927e-01,3.750000000000000000e+00,1.125000000000000028e-01,4.777500000000000080e-01,1.455500000000000016e+00,2.449999999999999956e-01,3.449999999999999734e-01,1.449999999999999956e+00
1.712900000000000089e+00,5.634999999999999787e+00,2.188750000000000195e+00,3.149999999999999911e+00,7.499999999999999722e-03,7.174999999999999434e-02,6.040999999999999703e-01,1.778000000000000136e-01,5.649999999999999467e-01,6.049999999999999822e+00
1.732699999999999907e+00,2.214999999999999858e+00,1.126749999999999918e+00,7.549999999999999822e+00,6.225000000000000533e-01,4.487499999999999822e-01,9.802999999999999492e-01,2.757999999999999896e-01,8.549999999999999822e-01,7.349999999999999645e+00
1.752499999999999947e+00,3.024999999999999911e+00,1.687249999999999917e+00,2.450000000000000178e+00,3.375000000000000222e-01,3.182499999999999774e-01,1.099099999999999966e+00,1.469999999999999918e-01,2.049999999999999878e-01,9.650000000000000355e+00
1.772299999999999986e+00,9.595000000000000639e+00,2.572249999999999925e+00,8.849999999999999645e+00,1.147499999999999964e+00,8.837500000000000355e-01,1.059500000000000108e+00,7.420000000000000207e-02,7.049999999999999600e-01,6.950000000000000178e+00
1.792100000000000026e+00,8.064999999999999503e+00,2.070749999999999869e+00,1.649999999999999911e+00,4.274999999999999911e-01,9.562500000000000444e-01,9.011000000000000121e-01,1.274000000000000132e-01,8.750000000000000000e-01,5.000000000000000278e-02
1.811900000000000066e+00,8.875000000000000000e+00,2.660750000000000171e+00,9.499999999999999556e-01,2.174999999999999989e-01,1.434749999999999970e+00,1.435699999999999976e+00,1.945999999999999952e-01,4.949999999999999956e-01,7.849999999999999645e+00
1.831700000000000106e+00,1.225000000000000089e+00,5.072499999999999787e-01,5.049999999999999822e+00,1.875000000000000000e-01,8.402500000000000524e-01,1.534699999999999953e+00,4.900000000000000189e-02,7.449999999999999956e-01,4.049999999999999822e+00
1.851499999999999924e+00,6.894999999999999574e+00,2.867249999999999854e+00,1.499999999999999944e-01,5.775000000000000133e-01,7.677500000000000435e-01,4.456999999999999851e-01,2.310000000000000109e-01,2.949999999999999845e-01,4.950000000000000178e+00
1.871299999999999963e+00,5.184999999999999609e+00,2.218249999999999833e+00,2.049999999999999822e+00,8.625000000000000444e-01,1.492750000000000021e+00,2.278999999999999915e-01,7.140000000000000513e-02,2.349999999999999867e-01,1.350000000000000089e+00
1.891100000000000003e+00,3.384999999999999787e+00,7.432499999999999662e-01,6.849999999999999645e+00,1.192499999999999893e+00,3.472500000000000031e-01,1.574300000000000033e+00,1.973999999999999921e-01,4.650000000000000244e-01,6.250000000000000000e+00
1.910900000000000043e+00,6.625000000000000000e+00,1.392249999999999988e+00,4.049999999999999822e+00,1.117499999999999938e+00,1.152500000000000052e-01,4.655000000000000249e-01,5.179999999999999882e-02,8.649999999999999911e-01,1.850000000000000089e+00
1.930700000000000083e+00,8.605000000000000426e+00,2.247749999999999915e+00,6.549999999999999822e+00,7.574999999999999512e-01,1.130249999999999977e+00,1.732699999999999907e+00,9.940000000000000224e-02,5.500000000000000028e-02,8.650000000000000355e+00
1.950499999999999901e+00,1.044999999999999929e+00,2.336250000000000160e+00,1.250000000000000000e+00,7.125000000000000222e-01,5.357499999999999485e-01,1.336699999999999999e+00,2.701999999999999957e-01,1.650000000000000078e-01,2.450000000000000178e+00
1.970299999999999940e+00,1.405000000000000027e+00,1.834750000000000103e+00,3.850000000000000089e+00,9.675000000000000266e-01,1.014250000000000096e+00,8.021000000000000352e-01,2.366000000000000048e-01,5.949999999999999734e-01,7.650000000000000355e+00
1.990099999999999980e+00,6.174999999999999822e+00,9.202500000000000124e-01,9.650000000000000355e+00,4.724999999999999756e-01,6.372499999999999831e-01,1.910900000000000043e+00,1.358000000000000040e-01,2.449999999999999956e-01,6.849999999999999645e+00
