2.000000000000000000e+00,3.994336059941319661e+01,7.153793422517529699e+00,1.351616783330650051e+01,2.071128732734110134e+00,1.892580444616879909e+00,9.525866242702170084e-01,1.407272075363969963e-02,3.856706409249640033e-01,9.124259337747500354e+01
2.000000000000000000e+00,6.019336059941319661e+01,4.978168422517529557e+00,3.851616783330649696e+01,1.508628732734109912e+00,6.250804446168789497e-01,3.382586624270219833e+00,3.367272075363970246e-02,6.356706409249639478e-01,1.624259337747499998e+01
2.000000000000000000e+00,1.969336059941320016e+01,6.269184225175250536e-01,8.851616783330649696e+01,3.836287327341080244e-01,1.470080444616880033e+00,1.762586624270219948e+00,7.287272075363969426e-02,1.356706409249640033e-01,6.624259337747500354e+01
2.000000000000000000e+00,9.056836059941319661e+01,8.241605922517530658e+00,7.601616783330649696e+01,6.648787327341080244e-01,1.258830444616880095e+00,3.787586624270220081e+00,4.272720753639690401e-03,2.606706409249640033e-01,7.874259337747500354e+01
2.000000000000000000e+00,5.006836059941319661e+01,3.890355922517529930e+00,2.601616783330650051e+01,1.789878732734109912e+00,2.103830444616880069e+00,2.167586624270219975e+00,4.347272075363969868e-02,7.606706409249639478e-01,2.874259337747499998e+01
2.000000000000000000e+00,7.031836059941319661e+01,1.714730922517530010e+00,1.016167833306470092e+00,1.227378732734109912e+00,8.363304446168789985e-01,2.977586624270220028e+00,6.307272075363970498e-02,1.067064092496419932e-02,5.374259337747500354e+01
2.000000000000000000e+00,2.981836059941320016e+01,6.065980922517529628e+00,5.101616783330649696e+01,1.023787327341079967e-01,1.681330444616879971e+00,1.357586624270219922e+00,2.387272075363969931e-02,5.106706409249639478e-01,3.742593377475010197e+00
2.000000000000000000e+00,7.538086059941319661e+01,6.609887172517529663e+00,1.976616783330650051e+01,5.242537327341080244e-01,1.998205444616879989e+00,2.775086624270219904e+00,3.857272075363969710e-02,6.981706409249639478e-01,2.249259337747499998e+01
2.000000000000000000e+00,3.488086059941319661e+01,2.258637172517520053e+00,6.976616783330649696e+01,1.649253732734109912e+00,1.153205444616880015e+00,1.155086624270220019e+00,7.777272075363969583e-02,1.981706409249640033e-01,7.249259337747500354e+01
2.000000000000000000e+00,5.513086059941319661e+01,4.434262172517530409e+00,9.476616783330649696e+01,2.211753732734110134e+00,1.575705444616879891e+00,3.585086624270219957e+00,5.817272075363970341e-02,9.481706409249639478e-01,4.749259337747500354e+01
2.000000000000000000e+00,1.463086059941320016e+01,8.785512172517529805e+00,4.476616783330649696e+01,1.086753732734109912e+00,7.307054446168790296e-01,1.965086624270220073e+00,1.897272075363970120e-02,4.481706409249640033e-01,9.749259337747500354e+01
2.000000000000000000e+00,8.550586059941319661e+01,1.170824672517529974e+00,3.226616783330649696e+01,2.430037327341079967e-01,1.786955444616880051e+00,3.180086624270220153e+00,6.797272075363970656e-02,7.317064092496419758e-02,5.999259337747500354e+01
2.000000000000000000e+00,4.500586059941319661e+01,5.522074672517529592e+00,8.226616783330649696e+01,1.368003732734109912e+00,9.419554446168789674e-01,1.560086624270220046e+00,2.877272075363970089e-02,5.731706409249639478e-01,9.992593377475010641e+00
2.000000000000000000e+00,6.525586059941319661e+01,7.697699672517529734e+00,5.726616783330649696e+01,1.930503732734109912e+00,1.364455444616879953e+00,2.370086624270220099e+00,9.172720753639689376e-03,3.231706409249640033e-01,8.499259337747500354e+01
2.000000000000000000e+00,2.475586059941320016e+01,3.346449672517529894e+00,7.266167833306459656e+00,8.055037327341080244e-01,5.194554446168789807e-01,7.500866242702169950e-01,4.837272075363970025e-02,8.231706409249639478e-01,3.499259337747500354e+01
2.000000000000000000e+00,7.664648559941319661e+01,4.909418600175249892e-01,8.828667833306459656e+00,2.035972482734110134e+00,1.285236694616880060e+00,2.015711624270219993e+00,2.999772075363970128e-02,3.075456409249640033e-01,5.843009337747500354e+01
2.000000000000000000e+00,3.614648559941319661e+01,4.842191860017529770e+00,5.882866783330649696e+01,9.109724827341080244e-01,2.130236694616880033e+00,3.635711624270220099e+00,6.919772075363969654e-02,8.075456409249639478e-01,8.430093377475010641e+00
2.000000000000000000e+00,5.639648559941319661e+01,7.017816860017529912e+00,8.382866783330649696e+01,3.484724827341080244e-01,8.627366946168789630e-01,1.205711624270219939e+00,4.959772075363969718e-02,5.754564092496419758e-02,8.343009337747500354e+01
2.000000000000000000e+00,1.589648559941320016e+01,2.666566860017530072e+00,3.382866783330649696e+01,1.473472482734109912e+00,1.707736694616879936e+00,2.825711624270220046e+00,1.039772075363970018e-02,5.575456409249639478e-01,3.343009337747500354e+01
2.000000000000000000e+00,8.677148559941319661e+01,5.930004360017529841e+00,4.632866783330649696e+01,1.754722482734109912e+00,1.073986694616879900e+00,8.007116242702170261e-01,5.939772075363970033e-02,9.325456409249639478e-01,2.093009337747499998e+01
2.000000000000000000e+00,4.627148559941319661e+01,1.578754360017530001e+00,9.632866783330649696e+01,6.297224827341080244e-01,1.918986694616880095e+00,2.420711624270219797e+00,2.019772075363970160e-02,4.325456409249640033e-01,7.093009337747500354e+01
2.000000000000000000e+00,6.652148559941319661e+01,3.754379360017530143e+00,7.132866783330649696e+01,6.722248273410789954e-02,6.514866946168790252e-01,1.610711624270219966e+00,5.977207536396909535e-04,6.825456409249639478e-01,4.593009337747500354e+01
2.000000000000000000e+00,2.602148559941320016e+01,8.105629360017530871e+00,2.132866783330650051e+01,1.192222482734109912e+00,1.496486694616879998e+00,3.230711624270219851e+00,3.979772075363970096e-02,1.825456409249640033e-01,9.593009337747500354e+01
2.000000000000000000e+00,7.158398559941319661e+01,8.649535610017530018e+00,5.257866783330649696e+01,1.614097482734109912e+00,1.813361694616880015e+00,1.408211624270220064e+00,5.449772075363969875e-02,1.200456409249640033e-01,7.718009337747500354e+01
2.000000000000000000e+00,3.108398559941320016e+01,4.298285610017529734e+00,2.578667833306460100e+00,4.890974827341080244e-01,9.683616946168790429e-01,3.028211624270220170e+00,1.529772075363970002e-02,6.200456409249639478e-01,2.718009337747499998e+01
2.000000000000000000e+00,5.133398559941319661e+01,2.122660610017530036e+00,2.757866783330650051e+01,1.051597482734109912e+00,1.390861694616879918e+00,5.982116242702170128e-01,3.489772075363969939e-02,3.700456409249640033e-01,5.218009337747500354e+01
2.000000000000000000e+00,1.083398559941320016e+01,6.473910610017529876e+00,7.757866783330649696e+01,2.176597482734110134e+00,5.458616946168789452e-01,2.218211624270220117e+00,7.409772075363969812e-02,8.700456409249639478e-01,2.180093377475010197e+00
2.000000000000000000e+00,8.170898559941319661e+01,3.210473110017530107e+00,9.007866783330649696e+01,1.332847482734109912e+00,2.024611694616880175e+00,1.003211624270220037e+00,5.497720753639689928e-03,7.450456409249639478e-01,3.968009337747500354e+01
2.000000000000000000e+00,4.120898559941319661e+01,7.561723110017529947e+00,4.007866783330649696e+01,2.078474827341079967e-01,1.179611694616879980e+00,2.623211624270219922e+00,4.469772075363970254e-02,2.450456409249640033e-01,8.968009337747500354e+01
2.000000000000000000e+00,6.145898559941319661e+01,5.386098110017529805e+00,1.507866783330650051e+01,7.703474827341080244e-01,1.602111694616880078e+00,1.813211624270220090e+00,6.429772075363969497e-02,9.950456409249639478e-01,1.468009337747499998e+01
2.000000000000000000e+00,2.095898559941320016e+01,1.034848110017529965e+00,6.507866783330649696e+01,1.895347482734109912e+00,7.571116946168789941e-01,3.433211624270219975e+00,2.509772075363969970e-02,4.950456409249640033e-01,6.468009337747500354e+01
2.000000000000000000e+00,7.917773559941319661e+01,4.570238735017530196e+00,9.945366783330649696e+01,2.781599827341080244e-01,1.338049194616879989e+00,2.926961624270219886e+00,1.774772075363970081e-02,7.762956409249639478e-01,7.405509337747500354e+01
2.000000000000000000e+00,3.867773559941319661e+01,2.189887350175249991e-01,4.945366783330649696e+01,1.403159982734109912e+00,4.930491946168790163e-01,1.306961624270220002e+00,5.694772075363969954e-02,2.762956409249640033e-01,2.405509337747499998e+01
2.000000000000000000e+00,5.892773559941319661e+01,2.394613735017530054e+00,2.445366783330650051e+01,1.965659982734109912e+00,1.760549194616880087e+00,3.736961624270219939e+00,7.654772075363970585e-02,5.262956409249639478e-01,9.905509337747500354e+01
2.000000000000000000e+00,1.842773559941320016e+01,6.745863735017530338e+00,7.445366783330649696e+01,8.406599827341080244e-01,9.155491946168790030e-01,2.116961624270219833e+00,3.734772075363970018e-02,2.629564092496420105e-02,4.905509337747500354e+01
2.000000000000000000e+00,8.930273559941319661e+01,1.306801235017529983e+00,6.195366783330649696e+01,5.594099827341080244e-01,1.549299194616879927e+00,3.331961624270220135e+00,4.714772075363970333e-02,4.012956409249640033e-01,1.155509337747499998e+01
2.000000000000000000e+00,4.880273559941319661e+01,5.658051235017530267e+00,1.195366783330650051e+01,1.684409982734109912e+00,7.042991946168789541e-01,1.711961624270220028e+00,7.947720753639690716e-03,9.012956409249639478e-01,6.155509337747500354e+01
2.000000000000000000e+00,6.905273559941319661e+01,7.833676235017530409e+00,3.695366783330649696e+01,2.246909982734110134e+00,1.971799194616880024e+00,2.521961624270220081e+00,2.754772075363970049e-02,1.512956409249640033e-01,3.655509337747500354e+01
2.000000000000000000e+00,2.855273559941320016e+01,3.482426235017530125e+00,8.695366783330649696e+01,1.121909982734109912e+00,1.126799194616880051e+00,9.019616242702169773e-01,6.674772075363970270e-02,6.512956409249639478e-01,8.655509337747500354e+01
2.000000000000000000e+00,7.411523559941319661e+01,4.026332485017530161e+00,4.320366783330649696e+01,7.000349827341080244e-01,8.099241946168790340e-01,2.319461624270219957e+00,7.164772075363970427e-02,5.887956409249639478e-01,9.280509337747500354e+01
2.000000000000000000e+00,3.361523559941319661e+01,8.377582485017530445e+00,9.320366783330649696e+01,1.825034982734109912e+00,1.654924194616880007e+00,6.994616242702169640e-01,3.244772075363969860e-02,8.879564092496419758e-02,4.280509337747500354e+01
2.000000000000000000e+00,5.386523559941319661e+01,6.201957485017530303e+00,6.820366783330649696e+01,1.262534982734109912e+00,1.232424194616879909e+00,3.129461624270220010e+00,1.284772075363969923e-02,8.387956409249639478e-01,6.780509337747500354e+01
2.000000000000000000e+00,1.336523559941320016e+01,1.850707485017530018e+00,1.820366783330650051e+01,1.375349827341079967e-01,2.077424194616880104e+00,1.509461624270219904e+00,5.204772075363969797e-02,3.387956409249640033e-01,1.780509337747499998e+01
2.000000000000000000e+00,8.424023559941319661e+01,7.289769985017530374e+00,5.703667833306459656e+00,9.812849827341080244e-01,5.986741946168789852e-01,3.534461624270219815e+00,2.264772075363969892e-02,2.137956409249640033e-01,3.030509337747499998e+01
2.000000000000000000e+00,4.374023559941319661e+01,2.938519985017530090e+00,5.570366783330649696e+01,2.106284982734110134e+00,1.443674194616880069e+00,1.914461624270219930e+00,6.184772075363970112e-02,7.137956409249639478e-01,8.030509337747500354e+01
2.000000000000000000e+00,6.399023559941319661e+01,7.628949850175249514e-01,8.070366783330649696e+01,1.543784982734109912e+00,1.021174194616879971e+00,2.724461624270220206e+00,4.224772075363970175e-02,4.637956409249640033e-01,5.305093377475009753e+00
2.000000000000000000e+00,2.349023559941320016e+01,5.114144985017530232e+00,3.070366783330650051e+01,4.187849827341080244e-01,1.866174194616879944e+00,1.104461624270220099e+00,3.047720753639690007e-03,9.637956409249639478e-01,5.530509337747500354e+01
2.000000000000000000e+00,7.727929809941319661e+01,3.958344203767529823e+00,7.679741783330649696e+01,4.363631077341080244e-01,1.905783569616879891e+00,5.728991242702170528e-01,6.246022075363970305e-02,4.716081409249640033e-01,1.702384337747499998e+01
2.000000000000000000e+00,3.677929809941319661e+01,8.309594203767529663e+00,2.679741783330650051e+01,1.561363107734109912e+00,1.060783569616879918e+00,2.192899124270220046e+00,2.326022075363970085e-02,9.716081409249639478e-01,6.702384337747500354e+01
2.000000000000000000e+00,5.702929809941319661e+01,6.133969203767530409e+00,1.797417833306470092e+00,2.123863107734110134e+00,1.483283569616880015e+00,1.382899124270219993e+00,3.660220753639690204e-03,2.216081409249640033e-01,4.202384337747500354e+01
2.000000000000000000e+00,1.652929809941320016e+01,1.782719203767529903e+00,5.179741783330649696e+01,9.988631077341080244e-01,6.382835696168790429e-01,3.002899124270220099e+00,4.286022075363969674e-02,7.216081409249639478e-01,9.202384337747500354e+01
2.000000000000000000e+00,8.740429809941319661e+01,7.221781703767529592e+00,6.429741783330649696e+01,1.551131077341079967e-01,2.117033569616880051e+00,1.787899124270220019e+00,3.306022075363970053e-02,8.466081409249639478e-01,5.452384337747500354e+01
2.000000000000000000e+00,4.690429809941319661e+01,2.870531703767530196e+00,1.429741783330650051e+01,1.280113107734109912e+00,1.272033569616880078e+00,3.407899124270219904e+00,7.226022075363970620e-02,3.466081409249640033e-01,4.523843377475009753e+00
2.000000000000000000e+00,6.715429809941319661e+01,6.949067037675249470e-01,3.929741783330649696e+01,1.842613107734109912e+00,1.694533569616879953e+00,9.778991242702169684e-01,5.266022075363969990e-02,5.966081409249639478e-01,7.952384337747500354e+01
2.000000000000000000e+00,2.665429809941320016e+01,5.046156703767530338e+00,8.929741783330649696e+01,7.176131077341080244e-01,8.495335696168789807e-01,2.597899124270219851e+00,1.346022075363969943e-02,9.660814092496419758e-02,2.952384337747499998e+01
2.000000000000000000e+00,7.221679809941319661e+01,5.590062953767530374e+00,3.304741783330649696e+01,8.582381077341080244e-01,1.166408569616879998e+00,1.180399124270220090e+00,8.560220753639689178e-03,1.591081409249640033e-01,4.827384337747500354e+01
2.000000000000000000e+00,3.171679809941320016e+01,1.238812953767530090e+00,8.304741783330649696e+01,1.983238107734109912e+00,2.011408569616880193e+00,2.800399124270219975e+00,4.776022075363969832e-02,6.591081409249639478e-01,9.827384337747500354e+01
2.000000000000000000e+00,5.196679809941319661e+01,3.414437953767529788e+00,5.804741783330649696e+01,1.420738107734109912e+00,7.439085696168790118e-01,1.990399124270219922e+00,6.736022075363970463e-02,4.091081409249640033e-01,2.327384337747499998e+01
2.000000000000000000e+00,1.146679809941320016e+01,7.765687953767529628e+00,8.047417833306459656e+00,2.957381077341080244e-01,1.588908569616880095e+00,3.610399124270220028e+00,2.816022075363969895e-02,9.091081409249639478e-01,7.327384337747500354e+01
2.000000000000000000e+00,8.234179809941319661e+01,2.326625453767530161e+00,2.054741783330650051e+01,5.769881077341080244e-01,9.551585696168789497e-01,1.585399124270219895e+00,5.756022075363970147e-02,5.341081409249639478e-01,8.577384337747500354e+01
2.000000000000000000e+00,4.184179809941319661e+01,6.677875453767529557e+00,7.054741783330649696e+01,1.701988107734109912e+00,1.800158569616880033e+00,3.205399124270219779e+00,1.836022075363969927e-02,3.410814092496419758e-02,3.577384337747500354e+01
2.000000000000000000e+00,6.209179809941319661e+01,8.853500453767530587e+00,9.554741783330649696e+01,1.139488107734109912e+00,5.326585696168789630e-01,7.753991242702169551e-01,3.796022075363970211e-02,7.841081409249639478e-01,6.077384337747500354e+01
2.000000000000000000e+00,2.159179809941320016e+01,4.502250453767530303e+00,4.554741783330649696e+01,1.448810773410800015e-02,1.377658569616879936e+00,2.395399124270220170e+00,7.716022075363969390e-02,2.841081409249640033e-01,1.077384337747499998e+01
2.000000000000000000e+00,7.981054809941319661e+01,8.037641078767530090e+00,1.742241783330650051e+01,1.772300607734109912e+00,6.910960696168789719e-01,3.104149124270219939e+00,4.531022075363969753e-02,9.403581409249639478e-01,1.398843377475009975e+00
2.000000000000000000e+00,3.931054809941319661e+01,3.686391078767529805e+00,6.742241783330649696e+01,6.473006077341080244e-01,1.536096069616879944e+00,1.484149124270220055e+00,6.110220753639690125e-03,4.403581409249640033e-01,5.139884337747500354e+01
2.000000000000000000e+00,5.956054809941319661e+01,1.510766078767530107e+00,9.242241783330649696e+01,8.480060773410789954e-02,1.113596069616880069e+00,2.294149124270219886e+00,2.571022075363970164e-02,6.903581409249639478e-01,2.639884337747499998e+01
2.000000000000000000e+00,1.906054809941320016e+01,5.862016078767529947e+00,4.242241783330649696e+01,1.209800607734109912e+00,1.958596069616880042e+00,6.741491242702170039e-01,6.491022075363969690e-02,1.903581409249640033e-01,7.639884337747500354e+01
2.000000000000000000e+00,8.993554809941319661e+01,2.598578578767530178e+00,2.992241783330650051e+01,2.053550607734110134e+00,4.798460696168789785e-01,2.699149124270220135e+00,1.591022075363969848e-02,3.153581409249640033e-01,6.389884337747500354e+01
2.000000000000000000e+00,4.943554809941319661e+01,6.949828578767530018e+00,7.992241783330649696e+01,9.285506077341080244e-01,1.324846069616880007e+00,1.079149124270220028e+00,5.511022075363970069e-02,8.153581409249639478e-01,1.389884337747499998e+01
2.000000000000000000e+00,6.968554809941319661e+01,4.774203578767529876e+00,5.492241783330649696e+01,3.660506077341080244e-01,9.023460696168790207e-01,3.509149124270220188e+00,7.471022075363970005e-02,6.535814092496419758e-02,8.889884337747500354e+01
2.000000000000000000e+00,2.918554809941320016e+01,4.229535787675249847e-01,4.922417833306459656e+00,1.491050607734109912e+00,1.747346069616880104e+00,1.889149124270220081e+00,3.551022075363970132e-02,5.653581409249639478e-01,3.889884337747500354e+01
2.000000000000000000e+00,7.474804809941319661e+01,9.668598287675249647e-01,7.367241783330649696e+01,1.350425607734109912e+00,1.430471069616880087e+00,3.711649124270219868e+00,2.081022075363970006e-02,6.278581409249639478e-01,3.264884337747500354e+01
2.000000000000000000e+00,3.424804809941319661e+01,5.318109828767529912e+00,2.367241783330650051e+01,2.254256077341079967e-01,5.854710696168790030e-01,2.091649124270220206e+00,6.001022075363970226e-02,1.278581409249640033e-01,8.264884337747500354e+01
2.000000000000000000e+00,5.449804809941319661e+01,7.493734828767530054e+00,4.867241783330649696e+01,7.879256077341080244e-01,1.852971069616879962e+00,2.901649124270219815e+00,4.041022075363970290e-02,8.778581409249639478e-01,7.648843377475009753e+00
2.000000000000000000e+00,1.399804809941320016e+01,3.142484828767530214e+00,9.867241783330649696e+01,1.912925607734109912e+00,1.007971069616879989e+00,1.281649124270219930e+00,1.210220753639690066e-03,3.778581409249640033e-01,5.764884337747500354e+01
2.000000000000000000e+00,8.487304809941319661e+01,6.405922328767529983e+00,8.617241783330649696e+01,1.631675607734109912e+00,1.641721069616880024e+00,2.496649124270220010e+00,6.981022075363969848e-02,2.858140924964240083e-03,9.514884337747500354e+01
2.000000000000000000e+00,4.437304809941319661e+01,2.054672328767530143e+00,3.617241783330649696e+01,5.066756077341080244e-01,7.967210696168790518e-01,8.766491242702170172e-01,3.061022075363969974e-02,5.028581409249639478e-01,4.514884337747500354e+01
2.000000000000000000e+00,6.462304809941319661e+01,4.230297328767529841e+00,1.117241783330650051e+01,1.069175607734109912e+00,2.064221069616880122e+00,3.306649124270220064e+00,1.101022075363970038e-02,2.528581409249640033e-01,7.014884337747500354e+01
2.000000000000000000e+00,2.412304809941320016e+01,8.581547328767529237e+00,6.117241783330649696e+01,2.194175607734110134e+00,1.219221069616879927e+00,1.686649124270219957e+00,5.021022075363969911e-02,7.528581409249639478e-01,2.014884337747499998e+01
2.000000000000000000e+00,7.601367309941319661e+01,5.726039516267530161e+00,5.960991783330649696e+01,6.121443577341080244e-01,5.062523196168789985e-01,1.028524124270220108e+00,2.938522075363969935e-02,3.622331409249640033e-01,9.983634337747500354e+01
2.000000000000000000e+00,3.551367309941319661e+01,1.374789516267530098e+00,9.609917833306459656e+00,1.737144357734109912e+00,1.351252319616879971e+00,2.648524124270219993e+00,6.858522075363969461e-02,8.622331409249639478e-01,4.983634337747500354e+01
2.000000000000000000e+00,5.576367309941319661e+01,3.550414516267530018e+00,3.460991783330649696e+01,1.174644357734109912e+00,9.287523196168789852e-01,1.838524124270219939e+00,4.898522075363970218e-02,1.122331409249640033e-01,7.483634337747500354e+01
2.000000000000000000e+00,1.526367309941320016e+01,7.901664516267530303e+00,8.460991783330649696e+01,4.964435773410789954e-02,1.773752319616880069e+00,3.458524124270220046e+00,9.785220753639689573e-03,6.122331409249639478e-01,2.483634337747499998e+01
2.000000000000000000e+00,8.613867309941319661e+01,2.869770162675249758e-01,9.710991783330649696e+01,8.933943577341080244e-01,7.175023196168790474e-01,1.433524124270219913e+00,7.838522075363969777e-02,9.872331409249639478e-01,3.733634337747500354e+01
2.000000000000000000e+00,4.563867309941319661e+01,4.638227016267530090e+00,4.710991783330649696e+01,2.018394357734110134e+00,1.562502319616879909e+00,3.053524124270219797e+00,3.918522075363969903e-02,4.872331409249640033e-01,8.733634337747500354e+01
2.000000000000000000e+00,6.588867309941319661e+01,6.813852016267519573e+00,2.210991783330650051e+01,1.455894357734109912e+00,1.140002319616880033e+00,6.235241242702169728e-01,1.958522075363969966e-02,7.372331409249639478e-01,1.233634337747499998e+01
2.000000000000000000e+00,2.538867309941320016e+01,2.462602016267529947e+00,7.210991783330649696e+01,3.308943577341080244e-01,1.985002319616880007e+00,2.243524124270220188e+00,5.878522075363969840e-02,2.372331409249640033e-01,6.233634337747500354e+01
2.000000000000000000e+00,7.095117309941319661e+01,3.006508266267529983e+00,3.359917833306460100e+00,1.902693577341079967e-01,1.668127319616879989e+00,8.260241242702169862e-01,4.408522075363970061e-02,4.973314092496419758e-02,6.858634337747500354e+01
2.000000000000000000e+00,3.045117309941320016e+01,7.357758266267530267e+00,5.335991783330649696e+01,1.315269357734109912e+00,8.231273196168790163e-01,2.446024124270219868e+00,4.885220753639689731e-03,5.497331409249639478e-01,1.858634337747499998e+01
2.000000000000000000e+00,5.070117309941319661e+01,5.182133266267530125e+00,7.835991783330649696e+01,1.877769357734109912e+00,2.090627319616880087e+00,1.636024124270220037e+00,2.448522075363970124e-02,2.997331409249640033e-01,9.358634337747500354e+01
2.000000000000000000e+00,1.020117309941320016e+01,8.308832662675249559e-01,2.835991783330650051e+01,7.527693577341080244e-01,1.245627319616879891e+00,3.256024124270219922e+00,6.368522075363970691e-02,7.997331409249639478e-01,4.358634337747500354e+01
2.000000000000000000e+00,8.107617309941319661e+01,8.445570766267529450e+00,4.085991783330649696e+01,4.715193577341080244e-01,1.456877319616880051e+00,2.041024124270220064e+00,1.468522075363969982e-02,6.747331409249639478e-01,6.086343377475009753e+00
2.000000000000000000e+00,4.057617309941319661e+01,4.094320766267530054e+00,9.085991783330649696e+01,1.596519357734109912e+00,6.118773196168789674e-01,3.661024124270220170e+00,5.388522075363969682e-02,1.747331409249640033e-01,5.608634337747500354e+01
2.000000000000000000e+00,6.082617309941319661e+01,1.918695766267529912e+00,6.585991783330649696e+01,2.159019357734110134e+00,1.879377319616879927e+00,1.231024124270220010e+00,7.348522075363969619e-02,9.247331409249639478e-01,3.108634337747499998e+01
2.000000000000000000e+00,2.032617309941320016e+01,6.269945766267530196e+00,1.585991783330650051e+01,1.034019357734109912e+00,1.034377319616879953e+00,2.851024124270220117e+00,3.428522075363969746e-02,4.247331409249640033e-01,8.108634337747500354e+01
2.000000000000000000e+00,7.854492309941319661e+01,1.646742641267529894e+00,4.398491783330649696e+01,1.666831857734109912e+00,2.143439819616880015e+00,3.559774124270219886e+00,2.435220753639689810e-03,8.309831409249639478e-01,8.421134337747500354e+01
2.000000000000000000e+00,3.804492309941319661e+01,5.997992641267529734e+00,9.398491783330649696e+01,5.418318577341080244e-01,1.298439819616880042e+00,1.939774124270220002e+00,4.163522075363969982e-02,3.309831409249640033e-01,3.421134337747500354e+01
2.000000000000000000e+00,5.829492309941319661e+01,8.173617641267529876e+00,6.898491783330649696e+01,1.104331857734109912e+00,1.720939819616879918e+00,2.749774124270219833e+00,6.123522075363969919e-02,5.809831409249639478e-01,5.921134337747500354e+01
2.000000000000000000e+00,1.779492309941320016e+01,3.822367641267530036e+00,1.898491783330650051e+01,2.229331857734110134e+00,8.759398196168789452e-01,1.129774124270219948e+00,2.203522075363970045e-02,8.098314092496419758e-02,9.211343377475010641e+00
