6.487796065183536465e-01,1.124635715137984660e+00,2.700233052233805164e+00,4.997241027766549770e+00,1.497902949563271058e+01,5.193140092738721680e-01,6.413018385361699547e-01,7.828834247511307076e-01,9.500715999296217573e-01,1.143164503369831442e+00,1.366818628883050168e+00,1.626349070551403653e+00,1.927759807330258868e+00,5.073176838933248778e-01,7.371202554993911971e-01,9.435820028653433278e-01,1.168827999999999978e+00,1.411826725232444124e+00,1.807668000000000053e+00,2.314026110464179720e+00,2.783989847574163345e+00,3.547478436110729216e+00,4.667752313046766410e+00,5.896773848014971620e+00,7.227121137792543060e+00,8.652522662996920744e+00,1.709920739961842528e+01,2.077439721860214306e+01,2.518066451133998029e+01,3.054015092545298415e+01,3.695049299321576086e+01,4.476411092277482595e+01,5.411890177613628339e+01,6.534044416128983812e+01,7.878987285275007935e+01,9.486200010748916611e+01,2.763197569573046053e+01,3.348673241944602808e+01,4.054676254475685937e+01,4.904672560180450347e+01,5.926245968181654433e+01,7.151737976365541272e+01,8.618902233713333771e+01,1.037163359361652653e+02,1.246074515722540212e+02
1.840890082454874500e-03,2.184833128556804699e-03,2.893917399417766847e-03,3.535708788088012637e-03,5.141818019320318171e-03,1.722666327171116455e-03,1.834441657351615872e-03,1.949938474289593295e-03,2.071351960344907251e-03,2.196211571477658161e-03,2.325111454141875946e-03,2.458467854106205670e-03,2.596523695913283483e-03,1.710930171151566707e-03,1.914044614688462835e-03,2.066892817983992901e-03,2.211779999999996960e-03,2.349367041314194028e-03,2.543403000000001805e-03,2.753557133556075714e-03,2.922577802633390294e-03,3.161063433283900492e-03,3.457306681946524692e-03,3.734615790443153796e-03,3.997269619721922559e-03,4.248191982240117487e-03,5.391749223096745439e-03,5.788256960070691653e-03,6.217790749032966677e-03,6.691472724725414621e-03,7.206988254947779143e-03,7.780723571967590284e-03,8.410146978217994743e-03,9.104938884830514334e-03,9.874445968925657513e-03,1.072788309568826169e-02,6.440139559490589381e-03,6.934358648771316025e-03,7.477456371510314212e-03,8.075550438669585815e-03,8.735628638206252225e-03,9.465716955566196369e-03,1.027504196137131454e-02,1.117423891692166313e-02,1.217559681049170880e-02
3.124429771485203733e-01,6.022801102016225316e-01,1.642831698235753368e+00,3.277933649056128385e+00,1.102010716560757331e+01,2.371285116028031548e-01,3.080397871341896687e-01,3.923370840843409257e-01,4.940435063197354260e-01,6.138774072623673916e-01,7.553444332690056884e-01,9.226112244481998736e-01,1.120586606378870309e+00,2.302595383651540040e-01,3.648861337147983330e-01,4.900576279544481828e-01,6.299728000000001105e-01,7.841241822659554828e-01,1.041255000000000042e+00,1.379355648735185902e+00,1.700522218109268735e+00,2.234145714841875741e+00,3.037761834426969010e+00,3.941034797987419847e+00,4.938734837055057447e+00,6.026354238096044647e+00,1.273940138244971543e+01,1.576128252684963371e+01,1.944314243864506153e+01,2.399370106014931636e+01,2.952379417233215975e+01,3.637277022258253112e+01,4.470514725610958351e+01,5.486232703539111810e+01,6.723538523141695578e+01,8.226650957326745583e+01,2.151542209114633764e+01,2.652478311053474869e+01,3.266242532404050536e+01,4.017073182044801882e+01,4.934046365094902598e+01,6.051979757311080732e+01,7.412432509350175280e+01,9.064871089884753985e+01,1.106799777430394585e+02
5.561241868282943424e-01,6.352386121121496032e-01,7.892535531991919928e-01,9.091007688493656369e-01,1.159056750465316199e+00,5.303660473317908242e-01,5.546839612155233246e-01,5.808722223055327039e-01,6.089274965471457302e-01,6.378700580426555078e-01,6.674755480359375603e-01,6.975035315426029170e-01,7.276777018492648352e-01,5.279027035137435764e-01,5.726577793206033551e-01,6.078931940267818801e-01,6.414668999999999510e-01,6.729907346542817193e-01,7.161912999999999752e-01,7.607450341607291389e-01,7.949608742003708706e-01,8.410701506795685845e-01,8.952651194369988241e-01,9.433468363495869369e-01,9.868629579838866794e-01,1.026835651353519063e+00,1.193745498851384257e+00,1.247127950263738461e+00,1.302963314621530255e+00,1.362476561027419653e+00,1.425141710295506847e+00,1.492679182392434578e+00,1.564489207911516022e+00,1.641389170523760654e+00,1.724082598477471029e+00,1.813196480695594026e+00,1.331148879934077156e+00,1.392254588452323416e+00,1.457248113821415725e+00,1.526590955434711017e+00,1.600800253841743404e+00,1.680459568355915811e+00,1.766227204548295404e+00,1.858847773098704304e+00,1.959165480734523346e+00
8.781588864056782615e-03,1.181516556418054330e-02,1.899569349418646705e-02,2.660232427646459438e-02,4.910559235939254003e-02,7.790208821016443921e-03,8.726939877275059418e-03,9.717140491621312215e-03,1.078649543015580865e-02,1.191995397554774204e-02,1.312908418385571457e-02,1.442480158190803143e-02,1.581741694117876421e-02,7.692900962787895328e-03,9.406740093006710213e-03,1.074666718245854101e-02,1.206382999999999935e-02,1.336127788998932829e-02,1.527521000000000087e-02,1.746608754381019299e-02,1.931431367877171207e-02,2.204491260475304609e-02,2.562299344220136596e-02,2.914413891299821521e-02,3.261947921467148875e-02,3.605691859319384157e-02,5.295059735214658475e-02,5.920057397132338917e-02,6.615810550838263637e-02,7.402976507835444531e-02,8.280418319604647415e-02,9.278974918741386690e-02,1.039729130893314729e-01,1.165517835774155242e-01,1.307219961035422651e-01,1.466773526559580487e-01,6.982869385476531132e-02,7.813866264253935268e-02,8.748467863707840020e-02,9.800055963013949711e-02,1.098375273399582047e-01,1.231669837579507792e-01,1.381830554097851493e-01,1.551057539542728958e-01,1.741845392104433565e-01
1.650506126766496454e-02,1.973527024463191115e-02,2.660308933874915016e-02,3.350079648878382527e-02,5.274307651769800931e-02,1.533282518836898839e-02,1.644246968501641287e-02,1.754702682790369034e-02,1.868291167883460308e-02,1.984071856902466791e-02,2.103911359573093498e-02,2.229486608129107109e-02,2.362371233393201209e-02,1.521303647892343486e-02,1.720706364127055910e-02,1.864145666313581778e-02,1.998503999999997824e-02,2.126596977182042963e-02,2.310826999999999326e-02,2.517774210939570378e-02,2.689814322049895526e-02,2.940293522782232508e-02,3.262800023018429252e-02,3.574841904597861331e-02,3.878430536394712053e-02,4.175002813660844136e-02,5.591779011079656136e-02,6.102765839704944045e-02,6.665160517770639392e-02,7.294403446557320980e-02,7.988223403025800085e-02,8.769439416954104283e-02,9.635242616239733660e-02,1.059920573628901352e-01,1.167430831016757486e-01,1.287303040587085001e-01,6.959444933993556848e-02,7.620232849565451716e-02,8.355432276742112696e-02,9.173975146011945081e-02,1.008588195375651336e-01,1.110243208337978182e-01,1.223630761026290870e-01,1.350177542819132326e-01,1.491488912610296202e-01
1.936838687847243154e-02,2.381201920789416046e-02,3.351265759766852703e-02,4.358054499668904957e-02,7.271090639618336959e-02,1.776994825221669960e-02,1.928286459050616852e-02,2.079510098104036392e-02,2.235738455582861328e-02,2.395818889046640726e-02,2.562501479053122533e-02,2.738343458744724526e-02,2.925829701496590260e-02,1.760698901369730021e-02,2.032896530475970104e-02,2.230023047327952743e-02,2.415836999999999499e-02,2.594175749609711062e-02,2.852930000000000049e-02,3.146909025287893819e-02,3.393745801194653772e-02,3.756631057649444105e-02,4.229227950808318870e-02,4.691454350400713763e-02,5.145218044995082673e-02,5.591887652450287099e-02,7.761624899400773603e-02,8.555362709258242104e-02,9.434098426115947178e-02,1.042261509084431714e-01,1.151794335407266417e-01,1.275666223404467448e-01,1.413476254055337777e-01,1.567401667479337568e-01,1.739510650254501301e-01,1.931763836204132556e-01,9.895768880503615084e-02,1.093636653841438128e-01,1.209956199101412389e-01,1.339995813546787928e-01,1.485378942044098816e-01,1.647913817057083397e-01,1.829609334388123953e-01,2.032695100671681188e-01,2.259642287800783800e-01
6.050938023306656061e-02,8.137540403092149988e-02,1.302260655739685968e-01,1.805689869896631439e-01,3.266452342166430989e-01,5.376096993602141882e-02,6.013583568772128823e-02,6.692386293995221391e-02,7.428489487845335582e-02,8.209757486936125614e-02,9.042128762817948362e-02,9.930785634678059026e-02,1.088006224251577975e-01,5.310238194846903653e-02,6.479206260554531971e-02,7.401043488903846779e-02,8.308899000000005697e-02,9.201685100593681721e-02,1.051128999999999952e-01,1.199525162986579963e-01,1.323581943981976539e-01,1.505345951092060819e-01,1.741407962036623236e-01,1.972011369788093382e-01,2.198462107773857532e-01,2.421683843869093244e-01,3.515504558577737249e-01,3.921146258516490235e-01,4.374391321642976949e-01,4.889910096407036333e-01,5.468557136550337150e-01,6.132834559084546777e-01,6.884679020338644317e-01,7.740938335978864160e-01,8.719522635450327464e-01,9.839677741390372434e-01,4.614387863314135529e-01,5.160321356289697681e-01,5.779124336116086003e-01,6.482086078959634623e-01,7.282464729586904939e-01,8.195903246249011120e-01,9.240892393027755336e-01,1.043935412887319059e+00,1.181735279282273954e+00
1.480501891652485469e+00,1.678944624091079918e+00,2.081916934769052041e+00,2.430724750340868212e+00,3.257179959390107626e+00,1.413935669215047541e+00,1.476831891944902830e+00,1.543006393935353326e+00,1.613186675670017056e+00,1.685535456754428951e+00,1.760055305948139415e+00,1.836690412423789720e+00,1.915304394617900918e+00,1.407431534519488991e+00,1.522354934757444989e+00,1.610603814114382359e+00,1.694550999999999918e+00,1.774036029171867535e+00,1.885153999999999996e+00,2.003725631683987540e+00,2.097790609144138063e+00,2.228739616897736475e+00,2.388804140057873227e+00,2.536310273146675787e+00,2.674156058405345426e+00,2.804300542357450521e+00,3.381238681426635750e+00,3.576004692506115745e+00,3.784376669272059956e+00,4.011283950610262217e+00,4.255095852392769551e+00,4.522940992480161349e+00,4.812920746237756120e+00,5.128750092066320043e+00,5.473799797599766315e+00,5.851200781470329737e+00,3.891248372452842386e+00,4.126545668977175119e+00,4.381801794180566034e+00,4.659250510693025760e+00,4.961406080035517974e+00,5.291116423778431610e+00,5.651608172523933327e+00,6.046546388402923355e+00,6.480103321787874293e+00
6.069620001646681695e-01,8.877890285274272486e-01,1.652198869470008713e+00,2.570880414306039086e+00,5.753872028794890348e+00,5.226956107877729352e-01,6.022099285982268624e-01,6.901179700288866403e-01,7.890600930330821106e-01,8.980287190282539855e-01,1.018456066312215524e+00,1.151813794236600241e+00,1.299589685995740762e+00,5.146549145236847256e-01,6.621592936829947540e-01,7.853052355240416338e-01,9.121407999999999738e-01,1.042039855346089450e+00,1.241538000000000030e+00,1.479947578119163110e+00,1.688648866044966113e+00,2.008661388693474770e+00,2.447281480127951880e+00,2.898350693791247323e+00,3.360823297314060820e+00,3.833848878897054391e+00,6.353176274555446312e+00,7.356429716819771869e+00,8.512717588735499774e+00,9.867191419430074717e+00,1.143041207970546580e+01,1.327254056475089250e+01,1.540908156270703699e+01,1.789764172953885080e+01,2.080058088452308240e+01,2.418523390567157705e+01,9.138432326820680629e+00,1.059247530118746283e+01,1.228581807624039257e+01,1.425877999872698076e+01,1.655850913943408997e+01,1.924023599737142831e+01,2.236862847108711705e+01,2.601943180950489776e+01,3.028138640964575146e+01
7.447371655193989193e-02,7.981670775955443387e-02,8.955519357079538834e-02,9.740083683822335636e-02,1.142211379893758733e-01,7.248783532330624335e-02,7.436773804475953209e-02,7.622985273018018093e-02,7.811382609283543110e-02,7.998467097867277553e-02,8.185547128761760938e-02,8.373522467683151838e-02,8.562969154546161421e-02,7.228536043022926183e-02,7.565902136546609480e-02,7.804582679202848317e-02,8.021370999999999363e-02,8.220134601776174499e-02,8.490648999999998725e-02,8.772778768139992411e-02,8.992301770301508457e-02,9.291743387287682010e-02,9.648348334846122698e-02,9.968178154237340716e-02,1.025977246932560094e-01,1.052889151962370373e-01,1.165596537755173856e-01,1.201449143179741247e-01,1.238708040717294429e-01,1.278076162090922008e-01,1.319075421584970098e-01,1.362677030552710833e-01,1.408315520309085245e-01,1.456320754839705300e-01,1.506911700415735911e-01,1.560223381481136151e-01,1.257401352167147879e-01,1.297620537183347134e-01,1.339882167065248042e-01,1.384324908782951502e-01,1.431096763172182706e-01,1.480357780306443272e-01,1.532280383713103822e-01,1.587050809076754054e-01,1.644870492740370949e-01
4.342974825688093732e-03,5.528340423471826692e-03,8.025047659244756437e-03,1.049780716612694863e-02,1.752137958672020726e-02,3.918220168057959078e-03,4.320170870814070072e-03,4.724015978249196737e-03,5.141289969151903970e-03,5.567109102430501354e-03,6.007128462605473493e-03,6.466451208077557584e-03,6.949858121465482368e-03,3.875144152068336727e-03,4.599439947854990982e-03,5.126044659650914360e-03,5.620160000000001647e-03,6.090262357804548943e-03,6.762701000000007241e-03,7.511848314918791354e-03,8.131084973980190131e-03,9.029564533094345050e-03,1.018491763003601287e-02,1.130471174749746871e-02,1.239848079527812799e-02,1.347273423839172833e-02,1.871347797667504559e-02,2.065607018948696638e-02,2.282964295362100576e-02,2.530745001486407741e-02,2.809736778055889686e-02,3.131293072115863552e-02,3.497006809659958249e-02,3.915884698843498379e-02,4.397740325176922871e-02,4.953391313966108017e-02,2.398234072722028876e-02,2.661000076098840247e-02,2.959895755356605970e-02,3.300937757159064928e-02,3.691283993638147520e-02,4.139493319363360402e-02,4.655825998211914757e-02,5.252626186545730769e-02,5.944797629267236511e-02
1.037904346118416576e+01,1.296573600242468238e+01,1.873812052493193647e+01,2.464919668922212637e+01,4.127382493918238282e+01,9.485312305984340497e+00,1.033059457428631589e+01,1.119625429164952202e+01,1.210709575447011943e+01,1.305242379395683194e+01,1.404436524818546950e+01,1.509417056099822396e+01,1.621257778031255370e+01,9.395707189524467040e+00,1.092750707224391071e+01,1.207353840387664334e+01,1.317123999999999917e+01,1.423334583401172715e+01,1.577806999999999427e+01,1.752712317795667829e+01,1.898936689836278191e+01,2.112894890334651876e+01,2.389781085647081937e+01,2.658713443875704030e+01,2.920956331008366647e+01,3.177427742279197531e+01,4.400830656065232915e+01,4.839607769536421955e+01,5.320239957862906977e+01,5.854750451511917220e+01,6.439743525798810708e+01,7.092566142974227716e+01,7.808506779286524591e+01,8.596018651511549535e+01,9.462272815421745520e+01,1.041317778692824305e+02,5.570669342380931965e+01,6.130064581156724302e+01,6.747392925565947053e+01,7.428085532548863057e+01,8.177925770201599676e+01,9.003072865115615286e+01,9.910042449077519677e+01,1.090569514315768487e+02,1.199721427253978305e+02
3.272203689743669042e-02,4.393682081123048005e-02,7.103855477644230310e-02,1.007951521835526304e-01,1.922060642183001100e-01,2.904653595948961109e-02,3.251982550279662598e-02,3.617997581106140170e-02,4.013048563695102017e-02,4.432516563424192257e-02,4.881731361767423921e-02,5.365964063017233943e-02,5.890503822944960499e-02,2.868470167204748011e-02,3.503325835913308900e-02,3.998327956609620815e-02,4.485858999999998986e-02,4.968267148704891278e-02,5.685731000000000812e-02,6.517264283707815964e-02,7.226615174794129293e-02,8.286025202600609540e-02,9.691752390312159682e-02,1.109124225655806484e-01,1.248552090381438995e-01,1.387521731589917429e-01,2.081087790160549844e-01,2.340566119519807975e-01,2.630466260032133241e-01,2.959302490751008485e-01,3.326386521871806945e-01,3.744243826423256927e-01,4.211720486121568463e-01,4.736248941400963419e-01,5.324802834013548924e-01,5.983834702839284647e-01,2.783719704879352164e-01,3.131160722377082095e-01,3.522266406601847200e-01,3.962165470733002293e-01,4.456476921750641140e-01,5.011354018571905211e-01,5.633501643879887943e-01,6.330199365099853370e-01,7.109317499460485745e-01
3.054965890280247724e-03,3.632873738545201563e-03,4.835809351159377559e-03,5.966421300675042554e-03,8.889983437757570384e-03,2.851627326729630572e-03,3.043975618691307800e-03,3.239578206228649511e-03,3.443267718086233560e-03,3.651874314168432421e-03,3.867320642837178499e-03,4.091206419058316703e-03,4.324873243540104661e-03,2.831186405352263766e-03,3.179039266273949761e-03,3.435807772180576349e-03,3.677873000000001207e-03,3.907943023221029794e-03,4.234690000000005360e-03,4.593445581764786338e-03,4.885546218016070634e-03,5.302380109285669690e-03,5.826638962636646046e-03,6.322738845507400694e-03,6.796499854401530545e-03,7.251982388269215957e-03,9.351026342677417821e-03,1.008393510279795117e-02,1.087911146652486248e-02,1.175652149915463844e-02,1.271103741586382396e-02,1.377186372394604078e-02,1.493283504430666618e-02,1.620995153658429458e-02,1.761802668744237924e-02,1.917096025773879289e-02,1.129096121778895394e-02,1.220634792382628737e-02,1.321138000517674271e-02,1.431609492979328026e-02,1.553174385127133010e-02,1.687100246279809798e-02,1.834814688480103026e-02,1.997928368081209813e-02,2.178261017183382234e-02
