5.000000000000000000e-01,7.702040066601459678e+00,5.643155669550929954e-01,1.016167833306469981e-01,8.182524884894050166e-01,4.894849573975990076e-01,1.543103680150119894e+00,2.252597169772850016e-01,1.067064092496419932e-02,5.374259337747499643e+00
5.000000000000000000e-01,3.202040066601460122e+00,2.039315566955090198e+00,5.101616783330650051e+00,6.825248848940529411e-02,1.139484957397600029e+00,6.431036801501199829e-01,8.525971697728459975e-02,5.106706409249639478e-01,3.742593377475009753e-01
5.000000000000000000e-01,8.264540066601460566e+00,2.223690566955089931e+00,1.976616783330650051e+00,3.495024884894050166e-01,1.383234957397599940e+00,1.430603680150120072e+00,1.377597169772850072e-01,6.981706409249639478e-01,2.249259337747500087e+00
5.000000000000000000e-01,3.764540066601460122e+00,7.486905669550929510e-01,6.976616783330650051e+00,1.099502488489410013e+00,7.332349573976000290e-01,5.306036801501200495e-01,2.777597169772850205e-01,1.981706409249640033e-01,7.249259337747499643e+00
5.000000000000000000e-01,6.014540066601459678e+00,1.486190566955090109e+00,9.476616783330650051e+00,1.474502488489410013e+00,1.058234957397599985e+00,1.880603680150120027e+00,2.077597169772850139e-01,9.481706409249639478e-01,4.749259337747499643e+00
5.000000000000000000e-01,1.514540066601459900e+00,2.961190566955090198e+00,4.476616783330650051e+00,7.245024884894050166e-01,4.082349573975990187e-01,9.806036801501200051e-01,6.775971697728459808e-02,4.481706409249640033e-01,9.749259337747499643e+00
5.000000000000000000e-01,9.389540066601460566e+00,3.799405669550929843e-01,3.226616783330650051e+00,1.620024884894049888e-01,1.220734957397600073e+00,1.655603680150119938e+00,2.427597169772849894e-01,7.317064092496419758e-02,5.999259337747499643e+00
5.000000000000000000e-01,4.889540066601459678e+00,1.854940566955090020e+00,8.226616783330650051e+00,9.120024884894050166e-01,5.707349573975990520e-01,7.556036801501200273e-01,1.027597169772850039e-01,5.731706409249639478e-01,9.992593377475009753e-01
5.000000000000000000e-01,7.139540066601459678e+00,2.592440566955089842e+00,5.726616783330650051e+00,1.287002488489410013e+00,8.957349573975990076e-01,1.205603680150119983e+00,3.275971697728460169e-02,3.231706409249640033e-01,8.499259337747499643e+00
5.000000000000000000e-01,2.639540066601460122e+00,1.117440566955089976e+00,7.266167833306460544e-01,5.370024884894050166e-01,2.457349573975990131e-01,3.056036801501200162e-01,1.727597169772850105e-01,8.231706409249639478e-01,3.499259337747500087e+00
5.000000000000000000e-01,8.405165066601460566e+00,1.494718169550930120e-01,8.828667833306460544e-01,1.357314988489410013e+00,8.347974573976000290e-01,1.008728680150120072e+00,1.071347169772849939e-01,3.075456409249640033e-01,5.843009337747499643e+00
5.000000000000000000e-01,3.905165066601460122e+00,1.624471816955090020e+00,5.882866783330650051e+00,6.073149884894050166e-01,1.484797457397599940e+00,1.908728680150119983e+00,2.471347169772850072e-01,8.075456409249639478e-01,8.430093377475009753e-01
5.000000000000000000e-01,6.155165066601459678e+00,2.361971816955089842e+00,8.382866783330650051e+00,2.323149884894049888e-01,5.097974573975989632e-01,5.587286801501200051e-01,1.771347169772850005e-01,5.754564092496419758e-02,8.343009337747499643e+00
5.000000000000000000e-01,1.655165066601459900e+00,8.869718169550929732e-01,3.382866783330650051e+00,9.823149884894050166e-01,1.159797457397599985e+00,1.458728680150120027e+00,3.713471697728459864e-02,5.575456409249639478e-01,3.343009337747500087e+00
5.000000000000000000e-01,9.530165066601460566e+00,1.993221816955089931e+00,4.632866783330650051e+00,1.169814988489410013e+00,6.722974573975990520e-01,3.337286801501200273e-01,2.121347169772850039e-01,9.325456409249639478e-01,2.093009337747500087e+00
5.000000000000000000e-01,5.030165066601459678e+00,5.182218169550929510e-01,9.632866783330650051e+00,4.198149884894050166e-01,1.322297457397600073e+00,1.233728680150119938e+00,7.213471697728460197e-02,4.325456409249640033e-01,7.093009337747499643e+00
5.000000000000000000e-01,7.280165066601459678e+00,1.255721816955090109e+00,7.132866783330650051e+00,4.481498848940530105e-02,3.472974573975989854e-01,7.837286801501199829e-01,2.134716977284610052e-03,6.825456409249639478e-01,4.593009337747499643e+00
5.000000000000000000e-01,2.780165066601460122e+00,2.730721816955090198e+00,2.132866783330650051e+00,7.948149884894050166e-01,9.972974573975990076e-01,1.683728680150119894e+00,1.421347169772849972e-01,1.825456409249640033e-01,9.593009337747499643e+00
5.000000000000000000e-01,7.842665066601459678e+00,2.915096816955089931e+00,5.257866783330650051e+00,1.076064988489410013e+00,1.241047457397600029e+00,6.712286801501200495e-01,1.946347169772849883e-01,1.200456409249640033e-01,7.718009337747499643e+00
5.000000000000000000e-01,3.342665066601460122e+00,1.440096816955090064e+00,2.578667833306459989e-01,3.260649884894050166e-01,5.910474573975990076e-01,1.571228680150120072e+00,5.463471697728460030e-02,6.200456409249639478e-01,2.718009337747500087e+00
5.000000000000000000e-01,5.592665066601459678e+00,7.025968169550930176e-01,2.757866783330650051e+00,7.010649884894050166e-01,9.160474573975989632e-01,2.212286801501200106e-01,1.246347169772849955e-01,3.700456409249640033e-01,5.218009337747499643e+00
5.000000000000000000e-01,1.092665066601459900e+00,2.177596816955090109e+00,7.757866783330650051e+00,1.451064988489410013e+00,2.660474573975989965e-01,1.121228680150119894e+00,2.646347169772850227e-01,8.700456409249639478e-01,2.180093377475010030e-01
5.000000000000000000e-01,8.967665066601460566e+00,1.071346816955089931e+00,9.007866783330650051e+00,8.885649884894050166e-01,1.403547457397599896e+00,4.462286801501200162e-01,1.963471697728460044e-02,7.450456409249639478e-01,3.968009337747500087e+00
5.000000000000000000e-01,4.467665066601459678e+00,2.546346816955090020e+00,4.007866783330650051e+00,1.385649884894049888e-01,7.535474573975999846e-01,1.346228680150119983e+00,1.596347169772850128e-01,2.450456409249640033e-01,8.968009337747499643e+00
5.000000000000000000e-01,6.717665066601459678e+00,1.808846816955089976e+00,1.507866783330650051e+00,5.135649884894050166e-01,1.078547457397599940e+00,8.962286801501200273e-01,2.296347169772849917e-01,9.950456409249639478e-01,1.468009337747500087e+00
5.000000000000000000e-01,2.217665066601460122e+00,3.338468169550929954e-01,6.507866783330650051e+00,1.263564988489410013e+00,4.285474573975989743e-01,1.796228680150119938e+00,8.963471697728460363e-02,4.950456409249640033e-01,6.468009337747499643e+00
5.000000000000000000e-01,8.686415066601460566e+00,1.532284316955089931e+00,9.945366783330650051e+00,1.854399884894049888e-01,8.754224573975990520e-01,1.514978680150119938e+00,6.338471697728459420e-02,7.762956409249639478e-01,7.405509337747499643e+00
5.000000000000000000e-01,4.186415066601459678e+00,5.728431695509329791e-02,4.945366783330650051e+00,9.354399884894050166e-01,2.254224573975990020e-01,6.149786801501200273e-01,2.033847169772849961e-01,2.762956409249640033e-01,2.405509337747500087e+00
5.000000000000000000e-01,6.436415066601459678e+00,7.947843169550929954e-01,2.445366783330650051e+00,1.310439988489410013e+00,1.200422457397599896e+00,1.964978680150119894e+00,2.733847169772850028e-01,5.262956409249639478e-01,9.905509337747499643e+00
5.000000000000000000e-01,1.936415066601459900e+00,2.269784316955090198e+00,7.445366783330650051e+00,5.604399884894050166e-01,5.504224573975999846e-01,1.064978680150119983e+00,1.333847169772849894e-01,2.629564092496420105e-02,4.905509337747499643e+00
5.000000000000000000e-01,9.811415066601460566e+00,4.260343169550929732e-01,6.195366783330650051e+00,3.729399884894050166e-01,1.037922457397600029e+00,1.739978680150120027e+00,1.683847169772849928e-01,4.012956409249640033e-01,1.155509337747500087e+00
5.000000000000000000e-01,5.311415066601459678e+00,1.901034316955090064e+00,1.195366783330650051e+00,1.122939988489410013e+00,3.879224573975990076e-01,8.399786801501200051e-01,2.838471697728460127e-02,9.012956409249639478e-01,6.155509337747499643e+00
5.000000000000000000e-01,7.561415066601459678e+00,2.638534316955090109e+00,3.695366783330650051e+00,1.497939988489410013e+00,1.362922457397599985e+00,1.289978680150120072e+00,9.838471697728459753e-02,1.512956409249640033e-01,3.655509337747500087e+00
5.000000000000000000e-01,3.061415066601460122e+00,1.163534316955090020e+00,8.695366783330650051e+00,7.479399884894050166e-01,7.129224573975989632e-01,3.899786801501199940e-01,2.383847169772849994e-01,6.512956409249639478e-01,8.655509337747499643e+00
5.000000000000000000e-01,8.123915066601460566e+00,1.347909316955089976e+00,4.320366783330650051e+00,4.666899884894050166e-01,4.691724573975989965e-01,1.177478680150120027e+00,2.558847169772849872e-01,5.887956409249639478e-01,9.280509337747499643e+00
5.000000000000000000e-01,3.623915066601460122e+00,2.822909316955089842e+00,9.320366783330650051e+00,1.216689988489410013e+00,1.119172457397600073e+00,2.774786801501200051e-01,1.158847169772850016e-01,8.879564092496419758e-02,4.280509337747499643e+00
5.000000000000000000e-01,5.873915066601459678e+00,2.085409316955090020e+00,6.820366783330650051e+00,8.416899884894050166e-01,7.941724573975990076e-01,1.627478680150119983e+00,4.588471697728459947e-02,8.387956409249639478e-01,6.780509337747499643e+00
5.000000000000000000e-01,1.373915066601459900e+00,6.104093169550930398e-01,1.820366783330650051e+00,9.168998848940529411e-02,1.444172457397600029e+00,7.274786801501209599e-01,1.858847169772850083e-01,3.387956409249640033e-01,1.780509337747500087e+00
5.000000000000000000e-01,9.248915066601460566e+00,2.454159316955089931e+00,5.703667833306460544e-01,6.541899884894050166e-01,3.066724573975990187e-01,1.852478680150120072e+00,8.088471697728459586e-02,2.137956409249640033e-01,3.030509337747500087e+00
5.000000000000000000e-01,4.748915066601459678e+00,9.791593169550929510e-01,5.570366783330650051e+00,1.404189988489410013e+00,9.566724573975999846e-01,9.524786801501200495e-01,2.208847169772850116e-01,7.137956409249639478e-01,8.030509337747499643e+00
5.000000000000000000e-01,6.998915066601459678e+00,2.416593169550929898e-01,8.070366783330650051e+00,1.029189988489410013e+00,6.316724573975990298e-01,1.402478680150119894e+00,1.508847169772850050e-01,4.637956409249640033e-01,5.305093377475009753e-01
5.000000000000000000e-01,2.498915066601460122e+00,1.716659316955090109e+00,3.070366783330650051e+00,2.791899884894050166e-01,1.281672457397599940e+00,5.024786801501199829e-01,1.088471697728459961e-02,9.637956409249639478e-01,5.530509337747499643e+00
5.000000000000000000e-01,8.475477566601460566e+00,1.324862441955090064e+00,7.679741783330650051e+00,2.909087384894050166e-01,1.312141207397599985e+00,2.071661801501200051e-01,2.230722169772849928e-01,4.716081409249640033e-01,1.702384337747500087e+00
5.000000000000000000e-01,3.975477566601460122e+00,2.799862441955089931e+00,2.679741783330650051e+00,1.040908738489410013e+00,6.621412073975989632e-01,1.107166180150120027e+00,8.307221697728460474e-02,9.716081409249639478e-01,6.702384337747499643e+00
5.000000000000000000e-01,6.225477566601459678e+00,2.062362441955090109e+00,1.797417833306469981e-01,1.415908738489410013e+00,9.871412073976000290e-01,6.571661801501199607e-01,1.307221697728459982e-02,2.216081409249640033e-01,4.202384337747499643e+00
5.000000000000000000e-01,1.725477566601459900e+00,5.873624419550930176e-01,5.179741783330650051e+00,6.659087384894050166e-01,3.371412073975990076e-01,1.557166180150119983e+00,1.530722169772850139e-01,7.216081409249639478e-01,9.202384337747499643e+00
5.000000000000000000e-01,9.600477566601460566e+00,2.431112441955090020e+00,6.429741783330650051e+00,1.034087384894050027e-01,1.474641207397600073e+00,8.821661801501200495e-01,1.180722169772849967e-01,8.466081409249639478e-01,5.452384337747499643e+00
5.000000000000000000e-01,5.100477566601459678e+00,9.561124419550930398e-01,1.429741783330650051e+00,8.534087384894050166e-01,8.246412073975990520e-01,1.782166180150120072e+00,2.580722169772849961e-01,3.466081409249640033e-01,4.523843377475009753e-01
5.000000000000000000e-01,7.350477566601459678e+00,2.186124419550929954e-01,3.929741783330650051e+00,1.228408738489410013e+00,1.149641207397599896e+00,4.321661801501199829e-01,1.880722169772849894e-01,5.966081409249639478e-01,7.952384337747499643e+00
5.000000000000000000e-01,2.850477566601460122e+00,1.693612441955089976e+00,8.929741783330650051e+00,4.784087384894050166e-01,4.996412073975989854e-01,1.332166180150119894e+00,4.807221697728460141e-02,9.660814092496419758e-02,2.952384337747500087e+00
5.000000000000000000e-01,7.912977566601459678e+00,1.877987441955089931e+00,3.304741783330650051e+00,5.721587384894050166e-01,7.433912073975990076e-01,5.446661801501200273e-01,3.057221697728459975e-02,1.591081409249640033e-01,4.827384337747499643e+00
5.000000000000000000e-01,3.412977566601460122e+00,4.029874419550930065e-01,8.304741783330650051e+00,1.322158738489410013e+00,1.393391207397600029e+00,1.444666180150119938e+00,1.705722169772850016e-01,6.591081409249639478e-01,9.827384337747499643e+00
5.000000000000000000e-01,5.662977566601459678e+00,1.140487441955090109e+00,5.804741783330650051e+00,9.471587384894050166e-01,4.183912073975989965e-01,9.946661801501199829e-01,2.405722169772850083e-01,4.091081409249640033e-01,2.327384337747500087e+00
5.000000000000000000e-01,1.162977566601459900e+00,2.615487441955090198e+00,8.047417833306460544e-01,1.971587384894049888e-01,1.068391207397600073e+00,1.894666180150119894e+00,1.005722169772849950e-01,9.091081409249639478e-01,7.327384337747499643e+00
5.000000000000000000e-01,9.037977566601460566e+00,7.717374419550929732e-01,2.054741783330650051e+00,3.846587384894050166e-01,5.808912073975990298e-01,7.696661801501200051e-01,2.055722169772850050e-01,5.341081409249639478e-01,8.577384337747499643e+00
5.000000000000000000e-01,4.537977566601459678e+00,2.246737441955089842e+00,7.054741783330650051e+00,1.134658738489410013e+00,1.230891207397599940e+00,1.669666180150120027e+00,6.557221697728460308e-02,3.410814092496419758e-02,3.577384337747500087e+00
5.000000000000000000e-01,6.787977566601459678e+00,2.984237441955090109e+00,9.554741783330650051e+00,7.596587384894050166e-01,2.558912073975990187e-01,3.196661801501199940e-01,1.355722169772849983e-01,7.841081409249639478e-01,6.077384337747499643e+00
5.000000000000000000e-01,2.287977566601460122e+00,1.509237441955090020e+00,4.554741783330650051e+00,9.658738489405299318e-03,9.058912073975999846e-01,1.219666180150120072e+00,2.755722169772850116e-01,2.841081409249640033e-01,1.077384337747500087e+00
5.000000000000000000e-01,8.756727566601460566e+00,2.707674941955089842e+00,1.742241783330650051e+00,1.181533738489410013e+00,3.777662073975989743e-01,1.613416180150119894e+00,1.618222169772849939e-01,9.403581409249639478e-01,1.398843377475010030e-01
5.000000000000000000e-01,4.256727566601459678e+00,1.232674941955089976e+00,6.742241783330650051e+00,4.315337384894050166e-01,1.027766207397599940e+00,7.134161801501199829e-01,2.182221697728459892e-02,4.403581409249640033e-01,5.139884337747499643e+00
5.000000000000000000e-01,6.506727566601459678e+00,4.951749419550929843e-01,9.242241783330650051e+00,5.653373848940530105e-02,7.027662073975999846e-01,1.163416180150119938e+00,9.182221697728459864e-02,6.903581409249639478e-01,2.639884337747500087e+00
5.000000000000000000e-01,2.006727566601460122e+00,1.970174941955090020e+00,4.242241783330650051e+00,8.065337384894050166e-01,1.352766207397599896e+00,2.634161801501200273e-01,2.318222169772850005e-01,1.903581409249640033e-01,7.639884337747499643e+00
5.000000000000000000e-01,9.881727566601460566e+00,8.639249419550929510e-01,2.992241783330650051e+00,1.369033738489410013e+00,2.152662073975989965e-01,1.388416180150120027e+00,5.682221697728460225e-02,3.153581409249640033e-01,6.389884337747499643e+00
5.000000000000000000e-01,5.381727566601459678e+00,2.338924941955089931e+00,7.992241783330650051e+00,6.190337384894050166e-01,8.652662073975989632e-01,4.884161801501200051e-01,1.968222169772849972e-01,8.153581409249639478e-01,1.389884337747500087e+00
5.000000000000000000e-01,7.631727566601459678e+00,1.601424941955090109e+00,5.492241783330650051e+00,2.440337384894049888e-01,5.402662073975990076e-01,1.838416180150119983e+00,2.668222169772849761e-01,6.535814092496419758e-02,8.889884337747499643e+00
5.000000000000000000e-01,3.131727566601460122e+00,1.264249419550929898e-01,4.922417833306459989e-01,9.940337384894050166e-01,1.190266207397600029e+00,9.384161801501209599e-01,1.268222169772849905e-01,5.653581409249639478e-01,3.889884337747500087e+00
5.000000000000000000e-01,8.194227566601460566e+00,3.107999419550929732e-01,7.367241783330650051e+00,9.002837384894050166e-01,9.465162073975990076e-01,1.950916180150120027e+00,7.432221697728459697e-02,6.278581409249639478e-01,3.264884337747500087e+00
5.000000000000000000e-01,3.694227566601460122e+00,1.785799941955090064e+00,2.367241783330650051e+00,1.502837384894049888e-01,2.965162073975989854e-01,1.050916180150119894e+00,2.143222169772850128e-01,1.278581409249640033e-01,8.264884337747499643e+00
5.000000000000000000e-01,5.944227566601459678e+00,2.523299941955090109e+00,4.867241783330650051e+00,5.252837384894050166e-01,1.271516207397600073e+00,1.500916180150120072e+00,1.443222169772850061e-01,8.778581409249639478e-01,7.648843377475009753e-01
5.000000000000000000e-01,1.444227566601459900e+00,1.048299941955090020e+00,9.867241783330650051e+00,1.275283738489410013e+00,6.215162073975990520e-01,6.009161801501200495e-01,4.322216977284610261e-03,3.778581409249640033e-01,5.764884337747499643e+00
5.000000000000000000e-01,9.319227566601460566e+00,2.154549941955090198e+00,8.617241783330650051e+00,1.087783738489410013e+00,1.109016207397599985e+00,1.275916180150119983e+00,2.493222169772849883e-01,2.858140924964240083e-03,9.514884337747499643e+00
5.000000000000000000e-01,4.819227566601459678e+00,6.795499419550929954e-01,3.617241783330650051e+00,3.377837384894050166e-01,4.590162073975990187e-01,3.759161801501200162e-01,1.093222169772850028e-01,5.028581409249639478e-01,4.514884337747499643e+00
5.000000000000000000e-01,7.069227566601459678e+00,1.417049941955089931e+00,1.117241783330650051e+00,7.127837384894050166e-01,1.434016207397599940e+00,1.725916180150119938e+00,3.932221697728460058e-02,2.528581409249640033e-01,7.014884337747499643e+00
5.000000000000000000e-01,2.569227566601460122e+00,2.892049941955090020e+00,6.117241783330650051e+00,1.462783738489410013e+00,7.840162073976000290e-01,8.259161801501200273e-01,1.793222169772850094e-01,7.528581409249639478e-01,2.014884337747500087e+00
5.000000000000000000e-01,8.334852566601460566e+00,1.924081191955089976e+00,5.960991783330650051e+00,4.080962384894050166e-01,2.355787073975990076e-01,4.602911801501199940e-01,1.049472169772849989e-01,3.622331409249640033e-01,9.983634337747499643e+00
5.000000000000000000e-01,3.834852566601460122e+00,4.490811919550929954e-01,9.609917833306460544e-01,1.158096238489410013e+00,8.855787073976000290e-01,1.360291180150120072e+00,2.449472169772849983e-01,8.622331409249639478e-01,4.983634337747499643e+00
5.000000000000000000e-01,6.084852566601459678e+00,1.186581191955089931e+00,3.460991783330650051e+00,7.830962384894050166e-01,5.605787073975989632e-01,9.102911801501200051e-01,1.749472169772849917e-01,1.122331409249640033e-01,7.483634337747499643e+00
5.000000000000000000e-01,1.584852566601459900e+00,2.661581191955090020e+00,8.460991783330650051e+00,3.309623848940530105e-02,1.210578707397599985e+00,1.810291180150120027e+00,3.494721697728459670e-02,6.122331409249639478e-01,2.483634337747500087e+00
5.000000000000000000e-01,9.459852566601460566e+00,8.033119195509330623e-02,9.710991783330650051e+00,5.955962384894050166e-01,3.980787073975989854e-01,6.852911801501200273e-01,2.799472169772849739e-01,9.872331409249639478e-01,3.733634337747500087e+00
5.000000000000000000e-01,4.959852566601459678e+00,1.555331191955090064e+00,4.710991783330650051e+00,1.345596238489410013e+00,1.048078707397599896e+00,1.585291180150119938e+00,1.399472169772849883e-01,4.872331409249640033e-01,8.733634337747499643e+00
5.000000000000000000e-01,7.209852566601459678e+00,2.292831191955090109e+00,2.210991783330650051e+00,9.705962384894050166e-01,7.230787073975990520e-01,2.352911801501199884e-01,6.994721697728459309e-02,7.372331409249639478e-01,1.233634337747500087e+00
5.000000000000000000e-01,2.709852566601460122e+00,8.178311919550930176e-01,7.210991783330650051e+00,2.205962384894049888e-01,1.373078707397600073e+00,1.135291180150119983e+00,2.099472169772849950e-01,2.372331409249640033e-01,6.233634337747499643e+00
5.000000000000000000e-01,7.772352566601459678e+00,1.002206191955089976e+00,3.359917833306459989e-01,1.268462384894049888e-01,1.129328707397599940e+00,3.477911801501200051e-01,1.574472169772850039e-01,4.973314092496419758e-02,6.858634337747499643e+00
5.000000000000000000e-01,3.272352566601460122e+00,2.477206191955089842e+00,5.335991783330650051e+00,8.768462384894050166e-01,4.793287073975989743e-01,1.247791180150120027e+00,1.744721697728459850e-02,5.497331409249639478e-01,1.858634337747500087e+00
5.000000000000000000e-01,5.522352566601459678e+00,1.739706191955090020e+00,7.835991783330650051e+00,1.251846238489410013e+00,1.454328707397599896e+00,7.977911801501209599e-01,8.744721697728459475e-02,2.997331409249640033e-01,9.358634337747499643e+00
5.000000000000000000e-01,1.022352566601459900e+00,2.647061919550929843e-01,2.835991783330650051e+00,5.018462384894050166e-01,8.043287073975999846e-01,1.697791180150119983e+00,2.274472169772850105e-01,7.997331409249639478e-01,4.358634337747499643e+00
5.000000000000000000e-01,8.897352566601460566e+00,2.845956191955090198e+00,4.085991783330650051e+00,3.143462384894050166e-01,9.668287073975989632e-01,1.022791180150119938e+00,5.244721697728459836e-02,6.747331409249639478e-01,6.086343377475009753e-01
5.000000000000000000e-01,4.397352566601459678e+00,1.370956191955090109e+00,9.085991783330650051e+00,1.064346238489410013e+00,3.168287073975989965e-01,1.922791180150120072e+00,1.924472169772850072e-01,1.747331409249640033e-01,5.608634337747499643e+00
5.000000000000000000e-01,6.647352566601459678e+00,6.334561919550929510e-01,6.585991783330650051e+00,1.439346238489410013e+00,1.291828707397600029e+00,5.727911801501199829e-01,2.624472169772850139e-01,9.247331409249639478e-01,3.108634337747500087e+00
5.000000000000000000e-01,2.147352566601460122e+00,2.108456191955089931e+00,1.585991783330650051e+00,6.893462384894050166e-01,6.418287073975990076e-01,1.472791180150119894e+00,1.224472169772850005e-01,4.247331409249640033e-01,8.108634337747499643e+00
5.000000000000000000e-01,8.616102566601460566e+00,5.412686919550929732e-01,4.398491783330650051e+00,1.111221238489410013e+00,1.494953707397600029e+00,1.866541180150119938e+00,8.697216977284609810e-03,8.309831409249639478e-01,8.421134337747499643e+00
5.000000000000000000e-01,4.116102566601459678e+00,2.016268691955089842e+00,9.398491783330650051e+00,3.612212384894050166e-01,8.449537073975990076e-01,9.665411801501200273e-01,1.486972169772849961e-01,3.309831409249640033e-01,3.421134337747500087e+00
5.000000000000000000e-01,6.366102566601459678e+00,2.753768691955090109e+00,6.898491783330650051e+00,7.362212384894050166e-01,1.169953707397600073e+00,1.416541180150119983e+00,2.186972169772850028e-01,5.809831409249639478e-01,5.921134337747499643e+00
5.000000000000000000e-01,1.866102566601459900e+00,1.278768691955090020e+00,1.898491783330650051e+00,1.486221238489410013e+00,5.199537073975990520e-01,5.165411801501209599e-01,7.869721697728460086e-02,8.098314092496419758e-02,9.211343377475009753e-01
