4.280136933305083602e+00,7.499470624271941332e+00,1.803127227091360751e+01,3.298439583497724925e+01,9.416513539504533981e+01,3.404515889917127502e+00,4.229531141156941842e+00,5.187914210904549073e+00,6.319399926291354497e+00,7.624615879771180715e+00,9.133162952385159628e+00,1.087837207508244752e+01,1.289727201221913688e+01,3.323463553814175242e+00,4.878110253061236357e+00,6.275498036922792622e+00,7.797910000000000785e+00,9.436249680710989907e+00,1.209393000000000207e+01,1.547164093826852316e+01,1.858452564170300292e+01,2.359839404245807160e+01,3.086574528193360578e+01,3.872825421969242399e+01,4.712303847746636620e+01,5.599792678606137741e+01,1.065839480152503995e+02,1.277436179881660081e+02,1.525699113936933031e+02,1.820744627473562787e+02,2.164994172590740220e+02,2.573604722098064030e+02,3.049118119275005370e+02,3.602598772136843763e+02,4.245091971081222937e+02,4.987287431214830917e+02,1.661528824173283567e+02,1.980075108059122897e+02,2.354460177388052387e+02,2.793019839591689220e+02,3.304947366484919371e+02,3.900306652428307075e+02,4.589995071211501454e+02,5.385682395226529025e+02,6.299708028497846044e+02
1.951411909567023553e-02,2.309846254065835505e-02,3.055560407432996589e-02,3.743314190148947646e-02,5.478644245850153999e-02,1.827318834186834884e-02,1.944664582835196887e-02,2.065270212183000637e-02,2.191718129660696207e-02,2.321695242317133728e-02,2.456070131900102080e-02,2.595526844763640026e-02,2.740582280147626712e-02,1.814944782317492664e-02,2.027836350556317530e-02,2.187076680347569552e-02,2.337910000000001376e-02,2.481395977288031879e-02,2.684673999999999741e-02,2.906512869451603406e-02,3.086070283530358699e-02,3.340796277653983182e-02,3.658894168625198562e-02,3.957811121723768533e-02,4.241553438368425577e-02,4.512906893222599913e-02,5.747971865145901083e-02,6.174144462054025756e-02,6.634009817445643553e-02,7.138672507580273718e-02,7.684699384670913569e-02,8.288233835549176087e-02,8.945133955750474153e-02,9.663815791990584825e-02,1.045188298802451482e-01,1.131630405043952264e-01,6.871238962888490120e-02,7.396363496237820523e-02,7.969772055913197650e-02,8.596617719961703596e-02,9.282651235330831307e-02,1.003432609786180096e-01,1.085888124830913931e-01,1.176445164494622497e-01,1.276019264780395568e-01
3.141709136907404609e+00,6.297512934186193512e+00,1.755436174967822538e+01,3.437434705584711025e+01,1.057349256758669043e+02,2.339038128774395098e+00,3.094449264598927218e+00,4.004411229881552181e+00,5.112389571713272574e+00,6.424668465607988210e+00,7.975978766516131024e+00,9.805919338022484055e+00,1.195886450609186547e+01,2.266540650204046603e+00,3.707010731205439225e+00,5.068833344722437850e+00,6.601168000000000369e+00,8.291334985328216334e+00,1.109817000000000142e+01,1.474661014282747118e+01,1.816512109203283387e+01,2.374980187548124277e+01,3.196138624444649068e+01,4.094911010672060314e+01,5.062708896084050991e+01,6.092603966451085284e+01,1.204489020751475152e+02,1.456422443868042649e+02,1.753832574661973922e+02,2.109694102171032455e+02,2.528098003616267988e+02,3.029128184709290394e+02,3.618193776762364564e+02,4.312019701901911617e+02,5.128577051826927118e+02,6.086970504366703381e+02,1.917341635408629656e+02,2.302922045309344981e+02,2.759825200069942071e+02,3.300136288258052559e+02,3.937795671543231606e+02,4.688884328526862078e+02,5.571917547863370146e+02,6.608192238025628740e+02,7.822180382571267501e+02
1.591990485346794992e+00,1.775919476957283472e+00,2.120142083829960278e+00,2.397815442853187040e+00,2.997415692616264948e+00,1.526166617232274314e+00,1.588433283088903636e+00,1.651545949141739023e+00,1.716501603313609126e+00,1.781808529255541895e+00,1.847657650802208451e+00,1.914133308973060776e+00,1.981221502058212902e+00,1.519564473744105415e+00,1.632068965336561428e+00,1.714141336675460758e+00,1.789846000000000048e+00,1.859872479457506333e+00,1.955613000000000046e+00,2.055484643784691201e+00,2.133155010621062608e+00,2.239093490305110290e+00,2.365320922262829750e+00,2.478669683429909121e+00,2.582186752947988939e+00,2.677917019667354737e+00,3.081605698481391098e+00,3.211188816630588416e+00,3.346557149799330499e+00,3.490424042543142313e+00,3.641221354708632063e+00,3.802733760980870237e+00,3.973111344788003318e+00,4.153837760208912933e+00,4.346032523096075906e+00,4.550541374988721799e+00,3.414759609215222369e+00,3.562182506477022947e+00,3.718144877379241375e+00,3.883377976110874652e+00,4.058679761907278305e+00,4.244929335390228431e+00,4.443093191030127898e+00,4.654236380888177926e+00,4.879534403727616265e+00
1.132291907907154033e-01,1.547237229957975080e-01,2.527403712845616712e-01,3.541614911621572270e-01,6.458512780545394572e-01,9.987876961572829393e-02,1.124892285233772271e-01,1.259526599243114275e-01,1.405904266895120214e-01,1.561649098076708930e-01,1.727969570963661383e-01,1.905927018309158949e-01,2.096414177981410221e-01,9.857793341418936983e-02,1.217206554148844710e-01,1.400439906114381572e-01,1.581438999999999484e-01,1.759893188482432591e-01,2.022370000000000001e-01,2.320604755257729412e-01,2.570343883709905741e-01,2.936568422811265400e-01,3.412179831356444981e-01,3.876247731504509075e-01,4.331061415915571366e-01,4.778279238455871436e-01,6.949827333992332212e-01,7.745955244159719033e-01,8.629504814934713108e-01,9.626850118725857053e-01,1.073694722146851133e+00,1.199955131820335419e+00,1.341413860079621712e+00,1.500753576546502543e+00,1.680702930698068975e+00,1.884066715832521277e+00,9.094808471169117947e-01,1.014683163334112903e+00,1.132878101135410764e+00,1.265852493668008227e+00,1.415663915754801661e+00,1.584692195771705503e+00,1.775692492666186562e+00,1.991861836173925981e+00,2.236917899455998171e+00
1.146815401194454798e-01,1.352889776870989103e-01,1.797428904892376667e-01,2.239691854042837327e-01,3.450825283444253766e-01,1.073981949514656448e-01,1.142892863136433235e-01,1.212588667254848040e-01,1.285130784842724305e-01,1.359700515530301579e-01,1.437279117515171678e-01,1.518742989029594759e-01,1.604901131714951690e-01,1.066619972441980313e-01,1.191036316250401045e-01,1.282470966365490683e-01,1.369026999999999883e-01,1.451989714118570862e-01,1.571500000000000119e-01,1.705437559127971348e-01,1.816445314503846442e-01,1.977521574634992785e-01,2.183989963620293628e-01,2.382803121837141769e-01,2.575367885519919131e-01,2.762696897839111987e-01,3.647859071808912668e-01,3.963528390184717365e-01,4.308974681364117765e-01,4.693170736438765922e-01,5.114142752518751056e-01,5.585026747908037326e-01,6.103296570048062364e-01,6.676174991985991403e-01,7.310303297249370891e-01,8.011801543739870413e-01,4.488950263459570156e-01,4.891201949345617139e-01,5.335878635580910689e-01,5.827637434893963020e-01,6.371635279537479768e-01,6.973601747453017641e-01,7.639890570389570312e-01,8.377548001753288842e-01,9.194385798576768520e-01
2.116413158521362470e-01,2.599638310772164340e-01,3.668561703925461992e-01,4.732911515410762604e-01,7.698125971667001410e-01,1.952628339021642845e-01,2.107468898305526472e-01,2.268117251593365635e-01,2.438485443250687223e-01,2.615915423206589541e-01,2.802011484831978261e-01,2.998193074260466218e-01,3.205719934402626037e-01,1.936370756463930698e-01,2.218073189754425911e-01,2.432193968211921187e-01,2.638224000000000125e-01,2.837403036896315456e-01,3.125305000000000444e-01,3.447505206187175264e-01,3.714252433568489553e-01,4.101395217639609569e-01,4.598529554100332928e-01,5.078805531336950674e-01,5.545866099784159120e-01,6.002251635107958005e-01,8.189717387696042739e-01,8.983102154927613547e-01,9.859631027999580244e-01,1.084477359734596025e+00,1.193671052914699882e+00,1.317359021900102789e+00,1.455376614895497855e+00,1.610217697513674606e+00,1.784382571613475799e+00,1.980404716232152751e+00,1.031976521531740243e+00,1.135680770841425380e+00,1.251711436578254899e+00,1.381722367397648865e+00,1.527607761037939715e+00,1.691546102652234929e+00,1.876043907536344202e+00,2.083990460057934868e+00,2.318721750384337810e+00
2.030668407063921099e-01,2.789679972730519930e-01,4.640678800372727841e-01,6.556084625106352037e-01,1.201423687998039780e+00,1.796540295047025504e-01,2.017518230181417904e-01,2.259362258516540711e-01,2.527345277593012196e-01,2.816583932601110507e-01,3.128595431541560945e-01,3.464527323409927195e-01,3.825018216821188810e-01,1.774125981491233850e-01,2.182792212557564671e-01,2.517265428594811505e-01,2.853567000000000187e-01,3.188739141220956474e-01,3.684864999999999946e-01,4.249362371890008094e-01,4.721910810857156138e-01,5.414297389883975242e-01,6.312078309235288343e-01,7.186238680454442029e-01,8.041068018488137792e-01,8.879737477978806304e-01,1.292609889950252500e+00,1.439947589224771063e+00,1.602887856165278846e+00,1.786134143251075557e+00,1.989311709175260789e+00,2.219477577790499367e+00,2.476280763996846268e+00,2.764316128138459838e+00,3.088191692344031125e+00,3.452582702181400620e+00,1.688466567752190395e+00,1.881403774880207269e+00,2.097317304827458262e+00,2.339241518427373379e+00,2.610655699548647846e+00,2.915567930028516219e+00,3.258599673057445578e+00,3.645092273742440714e+00,4.081232538251146735e+00
1.362039882899338039e+01,1.526841772043645307e+01,1.852130973927264179e+01,2.134592717083667068e+01,2.796717269975603770e+01,1.303766935688349449e+01,1.358885981334713300e+01,1.414984381492979004e+01,1.473141793100224639e+01,1.532194318369759856e+01,1.592464155081784583e+01,1.654183259784117510e+01,1.717502761313143012e+01,1.297927375405060069e+01,1.397636284497456671e+01,1.471019315278498318e+01,1.539508999999999617e+01,1.603734961304009943e+01,1.693202000000000140e+01,1.788890056867190737e+01,1.864978752328872957e+01,1.971030884061122990e+01,2.100667066632547986e+01,2.219955715837441446e+01,2.331152146001387138e+01,2.435805197814707057e+01,2.894562188287472893e+01,3.047206422338965481e+01,3.209164028973621186e+01,3.383908070412967106e+01,3.569773856250956356e+01,3.771704385489685052e+01,3.987694419236417787e+01,4.219898050149480184e+01,4.470068256986787247e+01,4.739641929507395446e+01,3.291678879290803650e+01,3.472020767735263291e+01,3.665591528332558369e+01,3.873571105501776657e+01,4.097253375958042199e+01,4.338067923246813251e+01,4.597592092046062362e+01,4.877569754636334665e+01,5.179931626920139820e+01
2.469811976509339591e+00,3.542210943301178361e+00,6.386245540312829760e+00,9.749102123427803690e+00,2.109844286872202801e+01,2.140595231756031946e+00,2.451367848747069367e+00,2.790629515680774109e+00,3.168428667819142230e+00,3.580828719984937791e+00,4.033313399141186473e+00,4.531538373603760661e+00,5.081302952429080477e+00,2.108914818428247351e+00,2.683146226255061606e+00,3.154155709199544244e+00,3.634009999999999962e+00,4.121609897711405956e+00,4.865563999999999112e+00,5.749900622119946902e+00,6.520642288195277025e+00,7.696934834462959785e+00,9.299422195108604683e+00,1.093676186934087902e+01,1.260529446127313946e+01,1.430201984525977998e+01,2.319310362936580461e+01,2.667404944233467745e+01,3.064892855867334731e+01,3.525849982872144039e+01,4.052087963362185974e+01,4.664934557679074345e+01,5.366681189347627878e+01,6.172852578575386673e+01,7.099384943417004479e+01,8.162516338773258440e+01,3.278438845219856290e+01,3.770745460424303275e+01,4.337608865884075016e+01,4.990022615499280789e+01,5.740473478498728355e+01,6.603145709618576120e+01,7.594106698103247766e+01,8.731523336843503103e+01,1.003589250394119006e+02
4.632416821795327100e-01,4.935950615509476225e-01,5.482440365677705429e-01,5.925547681924019372e-01,6.872903286401598200e-01,4.516423470052539080e-01,4.626287024591104191e-01,4.733215093035980647e-01,4.840087013792920279e-01,4.945380244800859915e-01,5.050220927019867245e-01,5.155431284022374827e-01,5.261610915243419839e-01,4.504444190155154071e-01,4.700597892422072044e-01,4.836246837220441464e-01,4.958233000000000223e-01,5.069580838580779458e-01,5.221044999999999714e-01,5.379520898003207208e-01,5.503176457673026878e-01,5.672174525663984390e-01,5.873692723227144086e-01,6.054466331887081720e-01,6.219172998109754325e-01,6.371003934168505412e-01,7.003634910989434692e-01,7.203424604791900387e-01,7.410167872459801908e-01,7.627571539335818995e-01,7.852785244936392184e-01,8.090901602193214526e-01,8.338561221947197177e-01,8.597285669299550293e-01,8.867948821937029491e-01,9.150938010439650938e-01,7.513535707909082539e-01,7.735086598917687573e-01,7.966596431797754452e-01,8.208578658524833260e-01,8.461569779047909412e-01,8.726141022775333322e-01,9.002896578721462095e-01,9.292477467423280180e-01,9.595564635108967400e-01
1.909301974826110859e-02,2.418383791206343142e-02,3.539810147608820484e-02,4.675441804996378903e-02,7.918618308683873785e-02,1.733299132402951748e-02,1.899756197309316469e-02,2.070318038237382169e-02,2.249641157519694304e-02,2.435398457349737672e-02,2.629757175316439072e-02,2.834691685090117222e-02,3.052046865825892158e-02,1.715669471792229811e-02,2.017370940255482081e-02,2.243039424942780066e-02,2.458712000000000397e-02,2.666709662239974063e-02,2.967726000000001085e-02,3.306346198362523914e-02,3.588175881806236756e-02,3.999430563504338676e-02,4.531085650234871476e-02,5.048195669476365777e-02,5.554099738914434342e-02,6.051118385457782134e-02,8.465433621487580829e-02,9.352615362550907585e-02,1.033904451930791196e-01,1.145499873830827103e-01,1.270029032859267826e-01,1.412071562725868701e-01,1.571711074653800444e-01,1.752133274829625054e-01,1.956615908810654669e-01,2.188564143563414000e-01,1.085935065823321333e-01,1.203788880307421205e-01,1.336556888599768067e-01,1.486373882555164505e-01,1.655707750544762602e-01,1.847423120420313425e-01,2.064847860211611319e-01,2.311856030008065943e-01,2.592966146815383621e-01
3.851641927205389493e+01,4.706573307795532912e+01,6.572443170625595599e+01,8.372004404363525509e+01,1.311146351103796519e+02,3.563265909507315854e+01,3.835854605713880972e+01,4.119824763107922649e+01,4.421430187696062575e+01,4.735348439975198431e+01,5.063809899457301356e+01,5.408688221278053732e+01,5.771510502743360860e+01,3.534745746947220368e+01,4.031287828674565077e+01,4.410291906998377698e+01,4.774776000000000664e+01,5.126144822832354464e+01,5.631187999999998794e+01,6.191335984879285803e+01,6.650892733266594803e+01,7.311227124955726708e+01,8.147939025365940324e+01,8.944730065259381036e+01,9.709181632282606245e+01,1.044667341428180549e+02,1.386339780456946187e+02,1.505917062191914511e+02,1.635624098518064216e+02,1.778603218463803444e+02,1.933871358397132383e+02,2.105985461720035801e+02,2.293699173710452612e+02,2.499303820444317807e+02,2.724814207446573278e+02,2.972003759020425946e+02,1.702761909888170919e+02,1.851816868168489805e+02,2.015114356185326869e+02,2.194070754167504163e+02,2.390239755005206916e+02,2.605333400139538753e+02,2.841234799108932521e+02,3.100016469826908292e+02,3.383959812418240745e+02
2.236939568138310852e-01,3.046855292140878135e-01,4.991776408964271883e-01,7.076525560829638462e-01,1.337602899884766217e+00,1.975209815265979718e-01,2.222465641883327736e-01,2.485453538514542926e-01,2.770981900685094979e-01,3.075015203366660010e-01,3.400601479406221150e-01,3.750627464211442330e-01,4.127814671049176987e-01,1.949623360747938516e-01,2.402854801671843454e-01,2.760322771052143853e-01,3.113695000000001323e-01,3.463249349937065902e-01,3.980854999999999810e-01,4.575444154934678598e-01,5.078622889655235451e-01,5.824632677777801248e-01,6.806801623453616612e-01,7.778367796154016522e-01,8.742090809782814276e-01,9.699903875153778054e-01,1.447099247738109495e+00,1.626180552648154976e+00,1.827091894288397800e+00,2.056316656515801977e+00,2.314149852673017094e+00,2.610445213718537882e+00,2.945775919562693357e+00,3.327209603276870542e+00,3.762079733563726158e+00,4.258039402402860496e+00,1.933731072031123821e+00,2.176755597558610589e+00,2.452656855446051054e+00,2.766241115944109819e+00,3.123060910207891450e+00,3.529553561473083967e+00,3.993185956090200772e+00,4.522633769164461803e+00,5.127992554616050747e+00
2.815838017663732304e-02,3.364373198633723722e-02,4.542989946667471551e-02,5.615778824869491898e-02,8.301117612822644931e-02,2.637794150586242337e-02,2.805937662429324603e-02,2.985883160836937805e-02,3.179871131530133399e-02,3.383004529141998840e-02,3.595333280819759669e-02,3.816713345111212574e-02,4.046722325468125186e-02,2.620576913683025574e-02,2.929406699010128276e-02,3.172676991627534221e-02,3.408529999999999893e-02,3.635499068837019787e-02,3.958176999999999529e-02,4.308664546650944893e-02,4.590855868019681763e-02,4.989342103660850125e-02,5.484656829902073705e-02,5.948468379416332885e-02,6.387796109791550603e-02,6.807459156462200567e-02,8.718514388803237647e-02,9.380330758622210108e-02,1.009673453549190802e-01,1.088610652003982743e-01,1.174439484068152684e-01,1.269864578296849289e-01,1.374437088737944512e-01,1.489734948116685220e-01,1.617272795186992795e-01,1.758535281410439910e-01,1.046735730405817660e-01,1.129059373937907479e-01,1.219437020045185116e-01,1.318861909226523299e-01,1.428466751382191924e-01,1.549550505750974527e-01,1.683603930947798477e-01,1.832342394945349895e-01,1.997744398419560308e-01
