6.360356816423754500e-01,1.114533760824846675e+00,2.709569921110264623e+00,5.011420909322811035e+00,1.481864595047786359e+01,5.077197004763596144e-01,6.285923166530228423e-01,7.700454009200794481e-01,9.381759542899864579e-01,1.133286334391077510e+00,1.359949710239053644e+00,1.623277032375006090e+00,1.928885125508566833e+00,4.958975290182915940e-01,7.242123559280791989e-01,9.316331579860274159e-01,1.159267999999999965e+00,1.405607634223499991e+00,1.807180999999999926e+00,2.319722050177134953e+00,2.793996972171679527e+00,3.561741604847755482e+00,4.682799050670286789e+00,5.906339103351309738e+00,7.224522454909743985e+00,8.630877474669631511e+00,1.687782928627550660e+01,2.043492749763271377e+01,2.468323345674398794e+01,2.983237125729143813e+01,3.597179103499215103e+01,4.343505244523211672e+01,5.235102393713624735e+01,6.302954027260497583e+01,7.581691358221574717e+01,9.109603491444023859e+01,2.704049214310503402e+01,3.265665357688251191e+01,3.940909426719235853e+01,4.751886455997316006e+01,5.724732739983861052e+01,6.890324990751102519e+01,8.285047805244036567e+01,9.951691056841892191e+01,1.194046964005903391e+02
1.897257988140448222e-03,2.224598689471132904e-03,2.898726354202441156e-03,3.541849121464107561e-03,5.219178956103999456e-03,1.778346919324801491e-03,1.890901358308666978e-03,2.003094465456321891e-03,2.118293648932500009e-03,2.235219804021247245e-03,2.355439788636029281e-03,2.480298808674819087e-03,2.610993805704040632e-03,1.766219949167817122e-03,1.968566817755803330e-03,2.114096118702172428e-03,2.249745999999999951e-03,2.378086323706396499e-03,2.560482000000001077e-03,2.761937075650840092e-03,2.926856838693060129e-03,3.163285086820169165e-03,3.462005404918342549e-03,3.745665199640415763e-03,4.017149826192337875e-03,4.278509821868281549e-03,5.483745545605277043e-03,5.903840247186900765e-03,6.358754614294120228e-03,6.859431374028361270e-03,7.402355792794579337e-03,8.003390565899401107e-03,8.658117637921904433e-03,9.374488047263441690e-03,1.015948864929221672e-02,1.101927526233548345e-02,6.593948806537880403e-03,7.115530066104907257e-03,7.686156986141395517e-03,8.310715394468147152e-03,8.994574201464234156e-03,9.743660504109770762e-03,1.056450592297263069e-02,1.146431287465967536e-02,1.245102514600266233e-02
4.147357308648604857e-01,7.891513260372539085e-01,2.104327923213504814e+00,4.183254648292236588e+00,1.416220657031462338e+01,3.147350131031591558e-01,4.089318746529881921e-01,5.192827038857201760e-01,6.507064755376752441e-01,8.039214383758062077e-01,9.834067218521375109e-01,1.194658145909207825e+00,1.444382093658492128e+00,3.055303306240798045e-01,4.835128612440864337e-01,6.455838369887965111e-01,8.244034000000000084e-01,1.019805160297465374e+00,1.344300000000000050e+00,1.771127896878171626e+00,2.177356392758113213e+00,2.854042726955061671e+00,3.876819372797161822e+00,5.030884149789798698e+00,6.309953734156350968e+00,7.708385832802917115e+00,1.639118670297807867e+01,2.031251077052477072e+01,2.509209807787309288e+01,3.099639354106622235e+01,3.816067479758621772e+01,4.700969556088041656e+01,5.773221073849890672e+01,7.073194325178559438e+01,8.645657217886569867e+01,1.053922371980956001e+02,2.778157185531645723e+01,3.427725830045950062e+01,4.221949726836132299e+01,5.190332472242591422e+01,6.367474184314765040e+01,7.793723697329335209e+01,9.515776191106328952e+01,1.158725862493705989e+02,1.406924224955328953e+02
4.877460501162398376e-01,5.445038533712484030e-01,6.555045903251419670e-01,7.526328148989060995e-01,9.743969941393584300e-01,4.670099700079028970e-01,4.866369080155268367e-01,5.061964969299015404e-01,5.261919142407738281e-01,5.463242167163280261e-01,5.667927684681013378e-01,5.877543859321839870e-01,6.093333380553213052e-01,4.648988861674661632e-01,5.001825490955060793e-01,5.254657503770789884e-01,5.488108999999999904e-01,5.706183828244056899e-01,6.010391000000000483e-01,6.337788843800480354e-01,6.599234286626352031e-01,6.964250637690023726e-01,7.409961809931491228e-01,7.818355566735395445e-01,8.196668039495986768e-01,8.550061337069493339e-01,1.006009361397073976e+00,1.054627452033451318e+00,1.105250329069174420e+00,1.158733853277946535e+00,1.214312614358743936e+00,1.273164187695513982e+00,1.334362308468427072e+00,1.398167778356642410e+00,1.464660668845397140e+00,1.533778567687457350e+00,1.130653496916404377e+00,1.185250456760209570e+00,1.242436517611223978e+00,1.302250973215501650e+00,1.364721106326265865e+00,1.429863063656314326e+00,1.497679298506479739e+00,1.568157301609039989e+00,1.641268036637536509e+00
9.095651040022382713e-03,1.206159526348078888e-02,1.899905127189261203e-02,2.655777567418254187e-02,4.958007960996110852e-02,8.086323319422840036e-03,9.040751434038265047e-03,1.002503078351440514e-02,1.106892491329566734e-02,1.216231189366799408e-02,1.332170189763259675e-02,1.456344301619823776e-02,1.590421046552347242e-02,7.985517806277665429e-03,9.718679332605961035e-03,1.103030471924484890e-02,1.230050999999999714e-02,1.354408242673690692e-02,1.538106000000000022e-02,1.750389782783045092e-02,1.931171768367287087e-02,2.200685440590037512e-02,2.557499610548055052e-02,2.911920556939167487e-02,3.264300437732606253e-02,3.614868586155631225e-02,5.356146549625982051e-02,6.004486231914748368e-02,6.727060179462691913e-02,7.544548146792104393e-02,8.454593983280561664e-02,9.487444548465356897e-02,1.063926882279631475e-01,1.192726802204010228e-01,1.336720324553291595e-01,1.497322917542523446e-01,7.108323009141671867e-02,7.970928500969301500e-02,8.939162166474733107e-02,1.002485698234097111e-01,1.124084288859842767e-01,1.260101064977023622e-01,1.412030263773387806e-01,1.581470957842706637e-01,1.770124122094089147e-01
1.660742680761077492e-02,1.984439060536072330e-02,2.704150889183262046e-02,3.411835528530819672e-02,5.339052571800530222e-02,1.553109298087280293e-02,1.654823799747599106e-02,1.761668837556469927e-02,1.875891760861127591e-02,1.995419422603679493e-02,2.121063224911814982e-02,2.253534733636550907e-02,2.393439063351397028e-02,1.542527313488749503e-02,1.728274986126704729e-02,1.871661959507464959e-02,2.010472000000000301e-02,2.144967264591627482e-02,2.339268000000000597e-02,2.555981985266081100e-02,2.734724251678284646e-02,2.993068166197142971e-02,3.322993557132913195e-02,3.639862668171711668e-02,3.946328120791314786e-02,4.244254212670068444e-02,5.653069713518770606e-02,6.156957709257578071e-02,6.709705895542286691e-02,7.326316688777539943e-02,8.004422002886105170e-02,8.766211049473515704e-02,9.608885441638057023e-02,1.054570538227366933e-01,1.158943010665655082e-01,1.275245868084884659e-01,6.998299280513380072e-02,7.644973019910608625e-02,8.362698768688849038e-02,9.160118230055863675e-02,1.004698520879548224e-01,1.103435432715467457e-01,1.213475042656442654e-01,1.336238352146962571e-01,1.473339322032214127e-01
1.622508448914468382e-02,2.022641856214413975e-02,2.935036630527063789e-02,3.844692029515191928e-02,6.366322025724174827e-02,1.492494949377717872e-02,1.615309916540732388e-02,1.746008057919460135e-02,1.887254415695562709e-02,2.036390365198143676e-02,2.194284626042695627e-02,2.361675771490372860e-02,2.539143814742730182e-02,1.479823518938994456e-02,1.704995667126749451e-02,1.881999825846759899e-02,2.055251999999999774e-02,2.224429485575928761e-02,2.470363999999999893e-02,2.745958984332888889e-02,2.974114415134061079e-02,3.305148462462094427e-02,3.729938167563872503e-02,4.139901320098424153e-02,4.538117057968873991e-02,4.926745699844171933e-02,6.782252513219454160e-02,7.452234332561531727e-02,8.190598844483840124e-02,9.018220979007229854e-02,9.932886090399348222e-02,1.096569908319480341e-01,1.211426033715025385e-01,1.339817178088893723e-01,1.483676515833423915e-01,1.644930358140064830e-01,8.577449708057582889e-02,9.447472368348475147e-02,1.041795472571944992e-01,1.150182148783847197e-01,1.271378272008620858e-01,1.407065037847469446e-01,1.559164194568843642e-01,1.729876206632613156e-01,1.921724400529284393e-01
4.044634477479154555e-02,5.804906717882477724e-02,1.015248107089108953e-01,1.466937985095469188e-01,2.756990833978336108e-01,3.506440063516229333e-02,4.014344422686794839e-02,4.572609356416761084e-02,5.194044766057386020e-02,5.867678387352588676e-02,6.597089997527766370e-02,7.384809728121827233e-02,8.231963877742207170e-02,3.455029702909798162e-02,4.395584398019828504e-02,5.170620353144819714e-02,5.954000999999999044e-02,6.737960935465318879e-02,7.902433000000004537e-02,9.230645506254192556e-02,1.034391502127869483e-01,1.197625831622707443e-01,1.409376447782098585e-01,1.615610781150566277e-01,1.817346500622398220e-01,2.015362297032337047e-01,2.973410016551409907e-01,3.323932398912847752e-01,3.712937260801312256e-01,4.152336296701196194e-01,4.642117441560708047e-01,5.200480418525128545e-01,5.828116345504747997e-01,6.538148530830821814e-01,7.344385693666198867e-01,8.261572396422075526e-01,3.917878977402001195e-01,4.381642511050727329e-01,4.903650939952463594e-01,5.492564516304248023e-01,6.158553064471379290e-01,6.913621803005571831e-01,7.771973200906284740e-01,8.750466303658005485e-01,9.869179676562993553e-01
1.456049485470721772e+00,1.627851605759707665e+00,1.970740452206050985e+00,2.281603790505782658e+00,3.042674120324870390e+00,1.393602708188957928e+00,1.452706714449727876e+00,1.511720841373095814e+00,1.572231060988960705e+00,1.633392804924606256e+00,1.695863246727739915e+00,1.760174831061103395e+00,1.826767165811241656e+00,1.387249052916220249e+00,1.493559856566559096e+00,1.570029711407894046e+00,1.640965999999999925e+00,1.707574143469687833e+00,1.801123000000000030e+00,1.902724555468759737e+00,1.984636710403210769e+00,2.100284228702542055e+00,2.243724576523766778e+00,2.377487864537101370e+00,2.503528381629107624e+00,2.623219629534927044e+00,3.157907172514164529e+00,3.338768490353480001e+00,3.531970564990785100e+00,3.741758519330339094e+00,3.966234572415727744e+00,4.211477657411363040e+00,4.475163225178702575e+00,4.760001525837412650e+00,5.068224849275424049e+00,5.401674293822595452e+00,3.630871199753223255e+00,3.848014060677856563e+00,4.082438696832243252e+00,4.335674888369624114e+00,4.609393702662431203e+00,4.905432725665460403e+00,5.225809126077620270e+00,5.572740418925890893e+00,5.948666549505980505e+00
6.437891674404906395e-01,9.206027561004183069e-01,1.642981260771527063e+00,2.536133438601499979e+00,5.753982100438120639e+00,5.539298810234457582e-01,6.388443101180005801e-01,7.284865246610936484e-01,8.258389125439000722e-01,9.303374918056425136e-01,1.044000803360511487e+00,1.169030260165208723e+00,1.307877521044940705e+00,5.450789158631266229e-01,7.003621095953898035e-01,8.221953259810541592e-01,9.437311000000000449e-01,1.066140894886943302e+00,1.253225999999999951e+00,1.478638131549617540e+00,1.677903967897337756e+00,1.986501992787225834e+00,2.414579747237076024e+00,2.859907005012523928e+00,3.320909329024419598e+00,3.796266498997535432e+00,6.371519183777501816e+00,7.409728584154624542e+00,8.611143721157821673e+00,1.002238970798409134e+01,1.165334087936099472e+01,1.357483197749965065e+01,1.579894811080324857e+01,1.837929256500053654e+01,2.137104541309717121e+01,2.483006632837972916e+01,9.262711824925924375e+00,1.077897352055351199e+01,1.254585379225184205e+01,1.460230327073981194e+01,1.699235788105287881e+01,1.976563264754157956e+01,2.297767119823451765e+01,2.669028068982275670e+01,3.097177076541068175e+01
8.359521317671375629e-02,8.933840676905441258e-02,9.987562025773170926e-02,1.087289825951316263e-01,1.281995800938953711e-01,8.137881358516679819e-02,8.347864155384399076e-02,8.550628342824813377e-02,8.752607344633564490e-02,8.951690628297559460e-02,9.150639876475599732e-02,9.351562160106341448e-02,9.556104379344620980e-02,8.114838070407510984e-02,8.488888183006318422e-02,8.745352397680493384e-02,8.976030000000001507e-02,9.187501277083007234e-02,9.477724000000001259e-02,9.785523953875754910e-02,1.002845479182224858e-01,1.036385435149823342e-01,1.076818072382934172e-01,1.113430349861047330e-01,1.147025543133517456e-01,1.178165223881621620e-01,1.309211107721827416e-01,1.350899241950828666e-01,1.394133989313391386e-01,1.439672214813005613e-01,1.486895951066804500e-01,1.536848824897647237e-01,1.588798230951017076e-01,1.643031299818931146e-01,1.699694765886380077e-01,1.758828435747291641e-01,1.415778155404658900e-01,1.462211914964877402e-01,1.510770465317962385e-01,1.561535453795030726e-01,1.614589515752296589e-01,1.670018271803176135e-01,1.727909462456336809e-01,1.788353220409359956e-01,1.851442128246827135e-01
1.810325880394420342e-03,2.269597540738406676e-03,3.340114585469109321e-03,4.450411291940109711e-03,7.703184888130819828e-03,1.660750012147539601e-03,1.802061439113678562e-03,1.951976726629821648e-03,2.113978791843874189e-03,2.285429265123954754e-03,2.467742180729847953e-03,2.662221928258246516e-03,2.870050996098946674e-03,1.646122667416009908e-03,1.904954344520612495e-03,2.107947533489675819e-03,2.307159000000000033e-03,2.502665888886243094e-03,2.789287999999999577e-03,3.114533791232707450e-03,3.386974313208389840e-03,3.787060543404744892e-03,4.308214770615831010e-03,4.818834710799303235e-03,5.321507388748606716e-03,5.818023162535088978e-03,8.260066699852646258e-03,9.167508324360605643e-03,1.018153357390873086e-02,1.133432709010582379e-02,1.262685180017866435e-02,1.410797249493095894e-02,1.578004278648901387e-02,1.767791618224588343e-02,1.983773660204456168e-02,2.229726390277655262e-02,1.071832106690026251e-02,1.193857514285461517e-02,1.331971545344718712e-02,1.488530595187856354e-02,1.666261663783221228e-02,1.868332243260991885e-02,2.098423614430692738e-02,2.360821741940640969e-02,2.660524580950739126e-02
8.952999616104316161e+00,1.132048214499718419e+01,1.666238977769702601e+01,2.208567950823480075e+01,3.727833380672556274e+01,8.155400151111555473e+00,8.909396335431996050e+00,9.693604464431780698e+00,1.052807166368675951e+01,1.140069698618754579e+01,1.232023029581123197e+01,1.329463925974902239e+01,1.433124542984441518e+01,8.076308376624636409e+00,9.449061749112411590e+00,1.049719857600271311e+01,1.151069000000000386e+01,1.249562618826912441e+01,1.392884999999998641e+01,1.554609733186708098e+01,1.689369326639468127e+01,1.886006527383608855e+01,2.139793743577055452e+01,2.385812792488798451e+01,2.625450860965851518e+01,2.859699602171831501e+01,3.978185285740629240e+01,4.380565827186253358e+01,4.822443215866851318e+01,5.315432175803906034e+01,5.857106805958825646e+01,6.464448245879889043e+01,7.134231570908700348e+01,7.875736551563529986e+01,8.697435202640883745e+01,9.607037245327283870e+01,5.053200046672589707e+01,5.570070239740211093e+01,6.142933189105863079e+01,6.777837229403618835e+01,7.481431942415717629e+01,8.261047938930141754e+01,9.124746188211624087e+01,1.008138564295200155e+02,1.114069280416937175e+02
3.336298798320828235e-02,4.478126999845064710e-02,7.154694315231809043e-02,1.011879174375557994e-01,1.940818472491194768e-01,2.944836938927943362e-02,3.315058188652834914e-02,3.695120627902034188e-02,4.096845787220018686e-02,4.516792585296727086e-02,4.961889296813250944e-02,5.439109705293809077e-02,5.955704200242110946e-02,2.905620709056759912e-02,3.576987716072774215e-02,4.082001092763164196e-02,4.569844999999999463e-02,5.047295096669466435e-02,5.753934000000002214e-02,6.574320533266232724e-02,7.276322114332055280e-02,8.328351214487038356e-02,9.730708224305131826e-02,1.113382715565951059e-01,1.253835623179324621e-01,1.394458985024476794e-01,2.104920930608374374e-01,2.374105955842981674e-01,2.676841918962302724e-01,3.022643707533737567e-01,3.411520141849661014e-01,3.857640671865433246e-01,4.360848522582569942e-01,4.930338985239025584e-01,5.575118336350448622e-01,6.303935367960644687e-01,2.837692371217029330e-01,3.204339904019850027e-01,3.620203416866944468e-01,4.091693778288945094e-01,4.625962284879380770e-01,5.230986470935264920e-01,5.915632686643066407e-01,6.689730214976219447e-01,7.564143624842785130e-01
3.285789415943735949e-03,3.863197337341702387e-03,5.065727732536035206e-03,6.226193212852010848e-03,9.336043367210016333e-03,3.078027032847686483e-03,3.274651224746445363e-03,3.471708109457590993e-03,3.674962443250792340e-03,3.882034620990260435e-03,4.095579433901520849e-03,4.317890046416031184e-03,4.551015240303327852e-03,3.056913790623135181e-03,3.410961330697561897e-03,3.667542174882230856e-03,3.907806000000003249e-03,4.135866042450766188e-03,4.460872000000002877e-03,4.820747641317846277e-03,5.116178235888011253e-03,5.541249144889744994e-03,6.081257724370327244e-03,6.597370096076212061e-03,7.094551737529695458e-03,7.576278659089657509e-03,9.838439483709675651e-03,1.064295374964542920e-02,1.152353468914255573e-02,1.250394657644969543e-02,1.358033454642192453e-02,1.478788053950965201e-02,1.612218525520689102e-02,1.760441544105973213e-02,1.925505507957125245e-02,2.109418242709474450e-02,1.198262085562195114e-02,1.300996949609630957e-02,1.414844342230815906e-02,1.541175548462249585e-02,1.681545739545614246e-02,1.837726640086033425e-02,2.011736888326175546e-02,2.205880563236586184e-02,2.422791567628334794e-02
