1.421586647402746806e+01,3.305749393440001427e+01,1.093859175772409458e+02,2.337302942690302530e+02,7.884660475641162520e+02,9.834598500040183211e+00,1.395158419264961225e+01,1.915331890869499176e+01,2.575232594852277046e+01,3.385405807713896564e+01,4.374153217319927478e+01,5.574707241105052447e+01,7.025525750393529734e+01,9.451532292778383137e+00,1.742859978011486888e+01,2.548831656800012979e+01,3.496348000000001832e+01,4.578617066310197714e+01,6.441048999999998159e+01,8.953268767745582579e+01,1.137529290212010835e+02,1.543229699013546679e+02,2.155054108779934268e+02,2.837996324781856288e+02,3.582962876220173030e+02,4.382331655579731091e+02,9.032922429676356160e+02,1.098985015021996787e+03,1.328096183768670926e+03,1.599115079140423404e+03,1.913139656305472954e+03,2.282507331648418130e+03,2.707650955482408335e+03,3.196283505246411096e+03,3.755554761039929872e+03,4.391777180692796719e+03,1.453061376602122436e+03,1.744768253335855889e+03,2.084873180503416279e+03,2.479306190311990576e+03,2.934320649436813255e+03,3.456456496119268195e+03,4.052469325366236717e+03,4.729254682213063461e+03,5.493757686576253946e+03
3.828762756892966195e+02,4.294426912801285425e+02,5.191115656032626475e+02,5.959133049554310446e+02,7.705723080777287350e+02,3.659214225403926548e+02,3.819674301784834256e+02,3.980126978644564133e+02,4.144282323933266525e+02,4.309333311128351056e+02,4.476604049680963158e+02,4.647083309518011447e+02,4.821492132725213082e+02,3.642008421838844470e+02,3.930761994822826750e+02,4.138322779070759907e+02,4.329689000000005308e+02,4.507786332267062335e+02,4.754597000000001117e+02,5.017715228750898291e+02,5.226287205028374956e+02,5.515805470290213179e+02,5.867523325878327114e+02,6.188792069288259654e+02,6.486056844654308406e+02,6.763788096152402431e+02,7.956760964854308895e+02,8.344693563961070595e+02,8.751386708283224607e+02,9.184582221985689330e+02,9.639066884576147913e+02,1.012564990987723263e+03,1.063804427203776186e+03,1.117988112811772226e+03,1.175353836748449339e+03,1.236040274106267816e+03,8.956663465157879500e+02,9.400837769242854165e+02,9.870876317304978329e+02,1.036833347495195085e+03,1.089484151507948809e+03,1.145213549152224687e+03,1.204205069747602920e+03,1.266653170657876217e+03,1.332763985921710173e+03
4.602841625401968884e+01,8.181762519321965499e+01,1.912973595027403633e+02,3.336661454748786468e+02,8.383939840758728224e+02,3.606757429750244626e+01,4.545523249788267606e+01,5.625477440672103313e+01,6.885191762331666609e+01,8.318267803357342416e+01,9.949509642478307114e+01,1.180596127816688323e+02,1.391654799114130583e+02,3.514122516053384970e+01,5.277670186021827448e+01,6.836621099027757964e+01,8.506985999999990611e+01,1.027419302690008323e+02,1.308121000000000436e+02,1.655635397117367518e+02,1.967976528301921917e+02,2.457407875230330205e+02,3.141884358647322415e+02,3.855304233120472759e+02,4.591565383624214860e+02,5.346071998093257207e+02,9.317031008643733685e+02,1.085890960575999316e+03,1.260302255479314681e+03,1.460046631012979560e+03,1.684561720929219064e+03,1.941207228843491521e+03,2.228780202229815131e+03,2.551117320514431867e+03,2.911509610970248559e+03,3.312615184422902985e+03,1.353186369538472263e+03,1.565003198136794708e+03,1.804776295960961306e+03,2.075253408025167118e+03,2.379281091601656044e+03,2.719789350681217911e+03,3.099756104081336161e+03,3.522171778452468970e+03,3.989996916026125746e+03
5.123259610498298144e+00,5.793068859694527006e+00,7.153347421491620395e+00,8.400597224145583297e+00,1.148887169039912592e+01,4.883391949270391663e+00,5.110360953593078293e+00,5.338928210347216208e+00,5.574934261466606422e+00,5.814855011466637968e+00,6.061057932786425795e+00,6.315483623219365406e+00,6.579744085691148214e+00,4.859126179739197582e+00,5.268404896451503561e+00,5.566322970719316032e+00,5.844644999999998980e+00,6.107321451332989426e+00,6.477893999999999153e+00,6.882001569708246613e+00,7.208861427659448040e+00,7.671788093518138396e+00,8.248064937204045322e+00,8.787303869081775076e+00,9.296841432291149232e+00,9.781857107831752884e+00,1.195947612505786672e+01,1.269927536872387286e+01,1.349093867949963688e+01,1.435194429196303645e+01,1.527456873778570134e+01,1.628384899730691160e+01,1.737024573337759747e+01,1.854489327183894787e+01,1.981692886902170514e+01,2.119382715857269162e+01,1.389667894836549600e+01,1.478851058934282925e+01,1.575264559842708501e+01,1.679540761547664829e+01,1.792367629054727729e+01,1.914498349075414296e+01,2.046755788204941950e+01,2.190039935335948584e+01,2.345335668580715804e+01
1.036548863955006228e+00,1.331424763237033959e+00,2.003116762472423762e+00,2.688946324388540532e+00,4.648714967005880716e+00,9.383328230584478957e-01,1.031160405173977113e+00,1.128354006572574342e+00,1.232319588053063075e+00,1.341473179651464509e+00,1.456821106360531193e+00,1.579273397410460245e+00,1.709652254620370515e+00,9.286381450303882179e-01,1.097985455943697009e+00,1.228465020194003054e+00,1.355256000000000016e+00,1.478849934405337629e+00,1.659035000000000037e+00,1.862526094816434608e+00,2.032266574769675316e+00,2.280393841094235263e+00,2.601657053395450170e+00,2.914405609941020714e+00,3.220449683914966776e+00,3.521060202747121615e+00,4.978086876008148920e+00,5.511526758200581355e+00,6.103163514986298388e+00,6.770517913290114542e+00,7.512688255819155003e+00,8.355954591948929533e+00,9.299548148570458750e+00,1.036081151538725642e+01,1.155716460632097409e+01,1.290625170987105896e+01,6.414577085326041761e+00,7.118243672478036466e+00,7.908080105535137072e+00,8.795680308973782502e+00,9.794300179675998308e+00,1.091915402523514089e+01,1.218770767167606195e+01,1.362004385588396005e+01,1.523928675186392567e+01
4.258954360763725049e+02,4.931035433563126276e+02,6.232593877182931692e+02,7.358496068787097784e+02,9.939880465951453061e+02,4.013759187115076088e+02,4.245825657684843577e+02,4.477465804408924441e+02,4.714319421574808757e+02,4.952560875473579358e+02,5.194287687716955588e+02,5.441093811359967276e+02,5.694178662543303062e+02,3.988835390763951523e+02,4.406224645149745243e+02,4.705720173738700396e+02,4.981959000000002789e+02,5.239393526513252937e+02,5.597030000000000882e+02,5.979680734244913083e+02,6.283959157276294718e+02,6.707549629729969638e+02,7.223780640645754829e+02,7.696624242247116854e+02,8.135046631650823201e+02,8.545305268778765821e+02,1.031206096883226110e+03,1.088737710369136948e+03,1.149057535540677009e+03,1.213294320609870965e+03,1.280651676214405825e+03,1.352702951157680900e+03,1.428482971654814946e+03,1.508490188816378122e+03,1.593030101763418770e+03,1.682254379606417615e+03,1.179500172526825281e+03,1.245350564748162924e+03,1.314986552334332373e+03,1.388607634307369153e+03,1.466419096339497401e+03,1.548634970456498877e+03,1.635476863756106468e+03,1.727174424023188749e+03,1.823965489528434318e+03
9.307518613469932811e-01,1.036919665294880000e+00,1.243184884089837183e+00,1.422916342296553172e+00,1.846970738363379327e+00,8.921916630897708256e-01,9.286839295944894213e-01,9.652123520621340713e-01,1.002635417323285205e+00,1.040326609094952337e+00,1.078600465326727820e+00,1.117696744799634878e+00,1.157796052035954704e+00,8.882803513181207755e-01,9.539692038685995135e-01,1.001275753567086646e+00,1.044980000000000020e+00,1.085744611841371388e+00,1.142403000000000057e+00,1.203050923268887296e+00,1.251343244218187989e+00,1.318748502637100417e+00,1.401289636614871492e+00,1.477379054206034770e+00,1.548420319774286735e+00,1.615377816856543136e+00,1.909928970800713222e+00,2.008286894374193388e+00,2.112825214400079421e+00,2.225815945491953940e+00,2.346216343835187956e+00,2.477268287975248562e+00,2.617716160436226680e+00,2.769007244688283631e+00,2.932338332550663562e+00,3.108709187848561761e+00,2.166154610884704734e+00,2.282866190468554546e+00,2.408370337413664242e+00,2.543473021176836379e+00,2.689060732902837092e+00,2.846115674358026926e+00,3.015724817184327389e+00,3.199093528101499828e+00,3.397560446543324009e+00
9.452695861639154318e-02,1.222248038139562148e-01,1.860930156562004834e-01,2.531424190309834454e-01,4.503019820574094556e-01,8.522599423506758975e-02,9.401845072544151583e-02,1.031693052929493065e-01,1.129276940744187302e-01,1.231679238503096269e-01,1.340089935990312620e-01,1.455633803750849553e-01,1.579393070386423126e-01,8.430343015960164998e-02,1.003142580740867262e-01,1.125661313967413757e-01,1.244617999999999974e-01,1.360835130438398377e-01,1.531244000000000494e-01,1.725571953377395551e-01,1.889097558022075629e-01,2.130156503420230774e-01,2.445288945511957523e-01,2.754791957309018491e-01,3.059817648678485047e-01,3.361173315108389459e-01,4.839031454141929922e-01,5.384894214954227820e-01,5.992165915360083694e-01,6.678809509331035121e-01,7.443746684234919808e-01,8.313742717331721321e-01,9.287455820712914312e-01,1.038193053608934102e+00,1.161390909785835923e+00,1.299986784355301239e+00,6.312401833981464705e-01,7.037071828228446124e-01,7.851603816625630783e-01,8.767525985602623306e-01,9.797829486979502400e-01,1.095719184416371617e+00,1.226217480813817318e+00,1.373146923992536905e+00,1.538616672919561612e+00
1.117389680749934122e+01,1.647848712982991159e+01,3.033420902834498278e+01,4.635134165153782959e+01,9.775880250467314170e+01,9.534049206410315946e+00,1.108217965551311401e+01,1.276646060323160370e+01,1.463553636350125231e+01,1.666855854844807538e+01,1.889121517153306229e+01,2.132974848593624984e+01,2.401081525709615505e+01,9.375929323769087276e+00,1.223347701104593810e+01,1.456504277532689962e+01,1.693020999999999887e+01,1.932402603042568856e+01,2.295987000000000222e+01,2.725800324536586317e+01,3.098207545123218409e+01,3.662485385727458720e+01,4.423267224764970251e+01,5.191379999367417497e+01,5.964967471085386563e+01,6.742629165931795399e+01,1.068702497780866736e+02,1.217918366038264821e+02,1.385205679486398935e+02,1.575429714880834524e+02,1.788092861109967657e+02,2.030286792549690915e+02,2.301098271210399560e+02,2.604494096403367962e+02,2.944056617759667915e+02,3.322926567585961379e+02,1.473811987368723635e+02,1.674966327111720545e+02,1.901626846652300173e+02,2.156564111304604410e+02,2.442745980062796889e+02,2.763343070508042842e+02,3.121716020242595278e+02,3.521403167621419925e+02,3.966101288325274936e+02
3.276916770259536982e-01,3.610465601657264489e-01,4.233042794870993664e-01,4.759850357729873416e-01,5.960805506333416437e-01,3.151797885737394056e-01,3.270272075499561781e-01,3.386702283975143168e-01,3.504169675035584408e-01,3.620968616998966882e-01,3.738310527962731000e-01,3.857107328922175227e-01,3.978049152025648350e-01,3.138950660617428334e-01,3.351069722747664903e-01,3.499929839944042054e-01,3.635298000000000140e-01,3.760092411185271266e-01,3.931719000000000741e-01,4.113605170206524053e-01,4.257235818461045929e-01,4.456060439201228185e-01,4.697107103954987761e-01,4.917137927947214937e-01,5.120830949481943728e-01,5.311379404053968578e-01,6.135006685892246958e-01,6.405340099827868672e-01,6.690376261380286405e-01,6.995988426818560146e-01,7.319006377722262480e-01,7.667719679761857421e-01,8.038328379051800088e-01,8.434203438884464443e-01,8.857959218632961429e-01,9.311619819076555338e-01,6.834928462033482699e-01,7.149374188012244113e-01,7.484752458063625991e-01,7.842805041607696648e-01,8.225429393817486057e-01,8.634710646289324165e-01,9.072935960459379556e-01,9.542619490755220868e-01,1.004652888894785878e+00
1.180821822162744450e+00,2.638932927057401123e+00,9.230021065175261441e+00,2.209047998865687035e+01,1.013595767595490287e+02,8.449487740482281017e-01,1.160606662778634002e+00,1.558827637105476338e+00,2.067714368614445242e+00,2.701794787805508413e+00,3.492218372250813996e+00,4.478160933308379832e+00,5.708595776732887650e+00,8.154292135901390903e-01,1.426635525417920602e+00,2.047238181089100717e+00,2.789544000000000246e+00,3.658077110949536248e+00,5.207787999999999862e+00,7.407739044268843109e+00,9.640280382463650710e+00,1.360458377817925069e+01,2.006359843238730889e+01,2.788475642495567186e+01,3.707893307628658164e+01,4.764709558446477189e+01,1.212937295996404856e+02,1.576210352293280721e+02,2.036525708195054847e+02,2.625934463697050205e+02,3.364893159986080491e+02,4.304838649230279088e+02,5.473574099080560700e+02,6.921825213136003185e+02,8.704921530406310239e+02,1.088080143182932943e+03,2.302482468705151746e+02,2.961493822447932871e+02,3.792771727987260419e+02,4.834762636148368529e+02,6.132029355500779957e+02,7.735409545564202745e+02,9.701781261247239172e+02,1.209339088491036819e+03,1.497658992029717638e+03
1.969418419150679167e-01,3.492266792802067310e-01,8.444728863639348049e-01,1.550520306246045310e+00,4.518262579439208615e+00,1.552721932512791114e-01,1.945371467574692759e-01,2.400104844042498520e-01,2.935389833766928191e-01,3.551256852958218357e-01,4.261601448640710554e-01,5.082252446649870858e-01,6.031048614379710404e-01,1.514081691462396684e-01,2.253258424441137719e-01,2.914647704531707073e-01,3.632925000000000182e-01,4.404187389130058694e-01,5.653527999999999887e-01,7.241021816249972876e-01,8.705031579672949382e-01,1.106676716400246008e+00,1.450110057880273473e+00,1.823461362894986060e+00,2.224372068084226939e+00,2.650919883551579481e+00,5.137438469393494245e+00,6.205358934639487956e+00,7.478824412434600610e+00,9.020469940371469875e+00,1.085709736519014967e+01,1.308885073428486656e+01,1.575513539994737933e+01,1.895021380275591127e+01,2.278033592844606758e+01,2.736422505277658601e+01,8.184781610651125305e+00,9.865505733672526034e+00,1.188501500785212173e+01,1.431000641936928197e+01,1.721982923214061856e+01,2.070889847929877803e+01,2.488939047085557021e+01,2.989446731656869360e+01,3.588204930030543238e+01
8.895107531077222074e-01,1.281916025515283719e+00,2.299508796529087906e+00,3.476939603355562181e+00,7.341422265842226125e+00,7.674781166441313474e-01,8.826970792517248032e-01,1.007637340060846931e+00,1.145898233171119385e+00,1.295929376237145325e+00,1.459626796594316822e+00,1.638920877044008018e+00,1.835770216653011877e+00,7.556856136612758457e-01,9.681406154527855135e-01,1.140689867273957159e+00,1.315215999999999941e+00,1.491470160426039859e+00,1.758637000000000006e+00,2.073945320109153556e+00,2.347018347935234672e+00,2.761083959129283283e+00,3.320709966900211363e+00,3.888051505356875381e+00,4.462308848680179629e+00,5.042827648054858614e+00,8.043095151178928148e+00,9.203685665519623527e+00,1.052189943947045059e+01,1.204282838770393305e+01,1.377081315412452156e+01,1.577414126658729820e+01,1.805854401503722073e+01,2.067304751515212402e+01,2.366794463631553924e+01,2.709463857870649051e+01,1.122743848391309029e+01,1.284798126742667534e+01,1.470523877283431879e+01,1.683353156710794352e+01,1.927194876019101599e+01,2.206506815402101296e+01,2.526364258978994926e+01,2.892542176646544405e+01,3.311606499185995034e+01
9.763060949379525510e+00,1.242430326852696254e+01,1.849732085950930482e+01,2.470010563061669373e+01,4.233285573654935519e+01,8.877770000905016445e+00,9.714472517328690770e+00,1.059114902322803076e+01,1.152944597095257606e+01,1.251505508782802245e+01,1.355707102361728644e+01,1.466375371332499356e+01,1.584259624608285044e+01,8.790428619557513201e+00,1.031716992307278069e+01,1.149464960379415324e+01,1.263954000000000022e+01,1.375612403371484760e+01,1.538487000000000116e+01,1.722537449429140111e+01,1.876105655175085474e+01,2.100588719806032856e+01,2.391113596854123813e+01,2.673689249772674614e+01,2.949885409757639465e+01,3.220810970926763162e+01,4.527768619961133822e+01,5.003445329607207270e+01,5.529169114357829784e+01,6.119827407148151366e+01,6.773790920630936796e+01,7.513158944173780185e+01,8.335949819334096844e+01,9.255768219101666716e+01,1.028582761616079466e+02,1.143903042860538335e+02,5.805103019107012585e+01,6.426606231354173815e+01,7.120949755290824612e+01,7.897179221347170142e+01,8.765485286917792962e+01,9.737387520257776430e+01,1.082589783705932973e+02,1.204572581698853355e+02,1.341350948816700566e+02
8.675314104881381994e-01,9.873295957290652014e-01,1.232611081265628350e+00,1.458785567324887289e+00,2.028154347982568328e+00,8.250648446876033271e-01,8.652401680775170245e-01,9.059474861912265586e-01,9.481736830775944203e-01,9.912455185074293684e-01,1.035548865283323572e+00,1.081399858512795298e+00,1.129058928312683063e+00,8.207873901083699852e-01,8.933649535313198387e-01,9.466301548737241500e-01,9.966013999999999706e-01,1.043882166131753220e+00,1.110687999999999898e+00,1.183601383439788268e+00,1.242644554503428811e+00,1.326420449765636667e+00,1.431029321441620983e+00,1.529292774954970069e+00,1.622516168660039781e+00,1.711611504537416728e+00,2.116267816430956739e+00,2.255541541329910693e+00,2.405613554112064900e+00,2.570050860737825627e+00,2.747669667316999131e+00,2.943642631528792464e+00,3.156532392496831374e+00,3.388966607176060020e+00,3.643285376638791373e+00,3.921599392292457242e+00,2.482944353635748502e+00,2.653914115976372390e+00,2.840280980978109326e+00,3.043637176655630050e+00,3.265752645966446543e+00,3.508605978687294957e+00,3.774407443578416732e+00,4.065630312188708295e+00,4.385045751141262826e+00
